   x                        y
   8.0083655190232328e-01   9.5571240207864738e-01
   8.0239256162759109e-01   9.5511130070580941e-01
   8.0393614977442418e-01   9.5455867525013571e-01
   8.0548967518400494e-01   9.5391879314356631e-01
   8.0705727838247865e-01   9.5323043511983252e-01
   8.0857602337244194e-01   9.5248390599550148e-01
   8.1005336310095599e-01   9.5178585278833472e-01
   8.1149675051508141e-01   9.5108779958116807e-01
   8.1297905887496935e-01   9.5035096564026988e-01
   8.1442410249955277e-01   9.4965291243310324e-01
   8.1589647359669293e-01   9.4889668812533934e-01
   8.1736470416768803e-01   9.4792716978205227e-01
   8.1887019947398754e-01   9.4711277437369112e-01
   8.2025561952208392e-01   9.4631776933219580e-01
   8.2167499188456872e-01   9.4554215465756608e-01
   8.2303391256533753e-01   9.4481501590010086e-01
   8.2442264503434981e-01   9.4402970604203829e-01
   8.2577990950466063e-01   9.4318622508337857e-01
   8.2716201713184101e-01   9.4232335375785314e-01
   8.2853501560150256e-01   9.4149926316605914e-01
   8.2985418723127991e-01   9.4068486775769800e-01
   8.3120151443884283e-01   9.3952144574575347e-01
   8.3253807627842891e-01   9.3858101295276508e-01
   8.3384234201408436e-01   9.3776661754440394e-01
   8.3511348354058046e-01   9.3697161250290850e-01
   8.3639042180367940e-01   9.3621538819514460e-01
   8.3764003259422182e-01   9.3554642053827664e-01
   8.3897328201289190e-01   9.3469324439618395e-01
   8.4024690785507494e-01   9.3376250678662842e-01
   8.4152550232863188e-01   9.3287054991080431e-01
   8.4284218964272228e-01   9.3191072675095010e-01
   8.4406861348685303e-01   9.3106724579229039e-01
   8.4534141122380702e-01   9.3013650818273486e-01
   8.4654630433198408e-01   9.2912820910571625e-01
   8.4775947849245104e-01   9.2816838594586215e-01
   8.4899169907318461e-01   9.2722795315287365e-01
   8.5022723207483419e-01   9.2633599627704954e-01
   8.5145696833988094e-01   9.2547312495152412e-01
   8.5260969081863169e-01   9.2429031257271388e-01
   8.5377649108627529e-01   9.2339835569688977e-01
   8.5500291493040603e-01   9.2251609400449852e-01
   8.5613824719934817e-01   9.2139145272628553e-01
   8.5727854809966408e-01   9.2050919103389439e-01
   8.5844452026207874e-01   9.1950089195687579e-01
   8.5963699179182096e-01   9.1861863026448465e-01
   8.6087252479347054e-01   9.1758124563716748e-01
   8.6203932506111414e-01   9.1649538509268591e-01
   8.6321192206536068e-01   9.1552586674939895e-01
   8.6431992686174619e-01   9.1448848212208178e-01
   8.6545360292023032e-01   9.1366439153028778e-01
   8.6658148224211151e-01   9.1274334910416510e-01
   8.6768783082803902e-01   9.1160901264251915e-01
   8.6876022709957801e-01   9.1062979911579922e-01
   8.6988893452668814e-01   9.0960210967191502e-01
   8.7094311248318945e-01   9.0869076242922520e-01
   8.7203538328022423e-01   9.0763398743504231e-01
   8.7309535797332838e-01   9.0673233537578535e-01
   8.7415119214028769e-01   9.0568525556503532e-01
   8.7516230862488154e-01   9.0452183355309079e-01
   8.7627528205264105e-01   9.0338749709144495e-01
   8.7737169337582066e-01   9.0229194136353064e-01
   8.7841924649049008e-01   9.0127394710307918e-01
   8.7952145455027264e-01   9.0013961064143333e-01
   8.8059550703226963e-01   8.9886954161172727e-01
   8.8161242025346642e-01   8.9768672923291704e-01
   8.8265666094721984e-01   8.9658147832156987e-01
   8.8368433953639358e-01   8.9541805630962534e-01
   8.8468717496869764e-01   8.9402194989529205e-01
   8.8572975945199306e-01   8.9277127123245170e-01
   8.8668290857055787e-01   8.9158845885364146e-01
   8.8770230610744172e-01   8.9033778019080123e-01
   8.8872832848615735e-01   8.8919374854572253e-01
   8.8968975865701205e-01   8.8797215543318075e-01
   8.9063711103897392e-01   8.8677964787093777e-01
   8.9163663405036209e-01   8.8571317769332192e-01
   8.9263864137743709e-01   8.8449158458078025e-01
   8.9364644544111504e-01   8.8326999146823859e-01
   8.9462940634792343e-01   8.8226169239121999e-01
   8.9557013388805340e-01   8.8113705111300711e-01
   8.9650423658635148e-01   8.7989606763359962e-01
   8.9743999549510756e-01   8.7860660823702785e-01
   8.9837078577248963e-01   8.7722019700612741e-01
   8.9932227868059655e-01   8.7588226169239125e-01
   9.0022988201156695e-01   8.7437950826029631e-01
   9.0109442387063010e-01   8.7287675482820137e-01
   9.0201858930618029e-01   8.7168424726595828e-01
   9.0295352010970742e-01   8.7041417823625222e-01
   9.0388679470277644e-01   8.6903746218878464e-01
   9.0474885224615265e-01   8.6785464980997440e-01
   9.0566473662941294e-01   8.6627433491041650e-01
   9.0657316806561239e-01   8.6483944776235167e-01
   9.0746006876585816e-01   8.6332699914682387e-01
   9.0832543873015037e-01   8.6185333126502750e-01
   9.0917755901077857e-01   8.6040874893352981e-01
   9.1006197539533740e-01   8.5891569068486773e-01
   9.1093728262237739e-01   8.5760684092143025e-01
   9.1181341795464632e-01   8.5621073450709684e-01
   9.1271853696992988e-01   8.5470798107500190e-01
   9.1358390693422198e-01   8.5330217947723574e-01
   9.1443768342530818e-01   8.5185759714573794e-01
   9.1525916381246397e-01   8.5061661366633057e-01
   9.1613033051335901e-01   8.4917203133483288e-01
   9.1697416974169743e-01   8.4777592492049947e-01
   9.1781386844389090e-01   8.4625378112153882e-01
   9.1860470893757407e-01   8.4485767470720541e-01
   9.1941542395675302e-01   8.4308345613899016e-01
   9.2017976508310861e-01   8.4128015202047624e-01
   9.2100124547026441e-01   8.3955440936942527e-01
   9.2178463301688673e-01   8.3778019080120991e-01
   9.2260280098312653e-01   8.3606414333359191e-01
   9.2335554863627634e-01   8.3438687659970523e-01
   9.2416377933976823e-01   8.3289381835104315e-01
   9.2496704141188624e-01   8.3127472271775382e-01
   9.2570902369705921e-01   8.2960715116730011e-01
   9.2650566092734532e-01   8.2787171333281628e-01
   9.2729153278965459e-01   8.2619444659892960e-01
   9.2803848370620157e-01   8.2445900876444578e-01
   9.2879371567503821e-01   8.2279143721399206e-01
   9.2955971301185181e-01   8.2104630419607538e-01
   9.3032571034866540e-01   8.1941751337935309e-01
   9.3106686452860943e-01   8.1742030559218182e-01
   9.3180387818240840e-01   8.1540370743814472e-01
   9.3255662583555821e-01   8.1375552625455672e-01
   9.3324892180699182e-01   8.1196191731947565e-01
   9.3393624914705164e-01   8.1014891801752886e-01
   9.3463599806554620e-01   8.0837469944931362e-01
   9.3532829403697981e-01   8.0651322423020244e-01
   9.3603963642868027e-01   8.0466144419452412e-01
   9.3674601018900672e-01   8.0273210269138295e-01
   9.3740104142513603e-01   8.0075428527107728e-01
   9.3807346287107396e-01   7.9866982083301019e-01
   9.3874091568563800e-01   7.9688590708136198e-01
   9.3939180639562225e-01   7.9483052819359346e-01
   9.4007416510430808e-01   7.9273636857209340e-01
   9.4074989897116201e-01   7.9074885596835487e-01
   9.4142397662755806e-01   7.8910067478476698e-01
   9.4206161765387852e-01   7.8695803924610253e-01
   9.4273321099458751e-01   7.8477662297370665e-01
   9.4337085202090798e-01   7.8297331885519272e-01
   9.4400352441585456e-01   7.8085007368339410e-01
   9.4458899481274883e-01   7.7879469479562557e-01
   9.4522166720769540e-01   7.7679748700845419e-01
   9.4588912002225944e-01   7.7460637555262546e-01
   9.4650274599693929e-01   7.7243465446366244e-01
   9.4711885628730619e-01   7.7023384782440085e-01
   9.4772585742015414e-01   7.6796517490110916e-01
   9.4832706181639914e-01   7.6570619716125032e-01
   9.4889597010871363e-01   7.6354417125572016e-01
   9.4945080061213538e-01   7.6089738617854652e-01
   9.5003295858811376e-01   7.5839602885286594e-01
   9.5062339761638193e-01   7.5626308849763435e-01
   9.5122791443354293e-01   7.5369386488792367e-01
   9.5184568093436772e-01   7.5119250756224309e-01
   9.5241955785805610e-01   7.4878810207089119e-01
   9.5300420014972143e-01   7.4593771814162724e-01
   9.5359877970413454e-01   7.4338788489878227e-01
   9.5413870431343450e-01   7.4086713720623598e-01
   9.5468359755410837e-01   7.3840456061428683e-01
   9.5522435026863739e-01   7.3577716590397890e-01
   9.5576924350931125e-01   7.3328550376173118e-01
   9.5633566748593879e-01   7.3085201272008071e-01
   9.5683749925470529e-01   7.2827309392693707e-01
   9.5736334607511242e-01   7.2530636779647872e-01
   9.5785275626544419e-01   7.2231055611572170e-01
   9.5837860308585132e-01   7.1953773365392071e-01
   9.5887960674938888e-01   7.1674552082525400e-01
   9.5940379735933801e-01   7.1397269836345301e-01
   9.5989320754966978e-01   7.1115139998448773e-01
   9.6037102426679566e-01   7.0833979678895520e-01
   9.6087037171987522e-01   7.0551849840998992e-01
   9.6132914201673436e-01   7.0303653145117506e-01
   9.6178377178744856e-01   6.9996315830295508e-01
   9.6224999503136865e-01   6.9696734662219806e-01
   9.6274106143215832e-01   6.9370006980532073e-01
   9.6323461214863493e-01   6.9050065927247339e-01
   9.6371242886576081e-01   6.8745637167455209e-01
   9.6417368347830701e-01   6.8475141549678120e-01
   9.6461920409150237e-01   6.8140657721244091e-01
   9.6509039596679624e-01   6.7811021484526490e-01
   9.6552515121201477e-01   6.7500775614674635e-01
   9.6598723392978991e-01   6.7164352749554024e-01
   9.6638555254493297e-01   6.6839564104552862e-01
   9.6683686989473128e-01   6.6506049794462108e-01
   9.6727907808701064e-01   6.6151206080819047e-01
   9.6770058364856537e-01   6.5816722252385018e-01
   9.6810966763168527e-01   6.5472543240518111e-01
   9.6853614182461389e-01   6.5137089893740785e-01
   9.6892535128223811e-01   6.4793880400217174e-01
   9.6930462347711444e-01   6.4454548980066706e-01
   9.6969466103996771e-01   6.4112309004886370e-01
   9.7009215154988171e-01   6.3762312882959749e-01
   9.7046562700815520e-01   6.3417164352749555e-01
   9.7087885151742004e-01   6.3095284262778251e-01
   9.7127634202733415e-01   6.2731714884045608e-01
   9.7167300443201921e-01   6.2362328395253241e-01
   9.7205227662689553e-01   6.2030753121849069e-01
   9.7245639197864153e-01   6.1653610486310406e-01
   9.7283152364737291e-01   6.1280345924144886e-01
   9.7321659257885218e-01   6.0927441247188396e-01
   9.7357681835346177e-01   6.0554176685022876e-01
   9.7393207549669747e-01   6.0206119599782826e-01
   9.7426083327260560e-01   5.9840611184363612e-01
   9.7462105904721530e-01   5.9473163732257817e-01
   9.7496389461201616e-01   5.9077600248196693e-01
   9.7532246417616775e-01   5.8684945319165438e-01
   9.7566695595142661e-01   5.8295198945164040e-01
   9.7598163593844200e-01   5.7910300162879080e-01
   9.7634517413396760e-01   5.7541883192429999e-01
   9.7666896327850172e-01   5.7187039478786938e-01
   9.7697784652891417e-01   5.6781780811292948e-01
   9.7729997946299030e-01   5.6402699139067713e-01
   9.7763453397550137e-01   5.6037190723648489e-01
   9.7791691785858614e-01   5.5659078569766540e-01
   9.7823491026651743e-01   5.5255758938959121e-01
   9.7852640330712104e-01   5.4875707748390601e-01
   9.7880630287451886e-01   5.4497595594508652e-01
   9.7913588875565594e-01   5.4147599472582020e-01
   9.7943566284854944e-01   5.3743310323431315e-01
   9.7973626504667199e-01   5.3403009384937561e-01
   9.8002692998204666e-01   5.3039440006204919e-01
   9.8030020470761259e-01   5.2645815558830378e-01
   9.8061157227371198e-01   5.2283215698441010e-01
   9.8091051826137654e-01   5.1886682696036612e-01
   9.8121277666995699e-01   5.1477545955169468e-01
   9.8149681676349976e-01   5.1097494764600948e-01
   9.8175352938448590e-01   5.0694175133793529e-01
   9.8199782042703732e-01   5.0283099356239824e-01
   9.8230504746699177e-01   4.9851663693477083e-01
   9.8255182282523001e-01   4.9444465989296515e-01
   9.8281598839327711e-01   4.9068292872101138e-01
   9.8306276375151547e-01   4.8660125649577290e-01
   9.8330705479406677e-01   4.8226750950127978e-01
   9.8355300204707607e-01   4.7816644690917554e-01
   9.8380888656283327e-01   4.7421081206856436e-01
   9.8403247497465995e-01   4.6995462654153419e-01
   9.8427428170152442e-01   4.6559179399674244e-01
   9.8452354137544962e-01   4.6151012177150391e-01
   9.8478522262780976e-01   4.5768052431552003e-01
   9.8503282609127707e-01   4.5374427984177462e-01
   9.8525724260833270e-01   4.4981773055146201e-01
   9.8550318986134211e-01   4.4539672690607307e-01
   9.8572263774702384e-01   4.4119871247964010e-01
   9.8594291373793452e-01   4.3681648956798264e-01
   9.8617643941250899e-01   4.3259908477468395e-01
   9.8638760624590083e-01   4.2854649809974404e-01
   9.8661781949955940e-01   4.2411579927092219e-01
   9.8682401770157735e-01   4.1966571007523462e-01
   9.8705671527092287e-01   4.1574885596835492e-01
   9.8724469515790314e-01   4.1155084154192195e-01
   9.8746911167495877e-01   4.0748855968354919e-01
   9.8766951314037377e-01   4.0344566819204219e-01
   9.8788316428945255e-01   3.9933491041650510e-01
   9.8808108143918061e-01   3.9546653222678974e-01
   9.8829059206211456e-01   3.9104552858140074e-01
   9.8847111900203377e-01   3.8679903823780348e-01
   9.8867069236221983e-01   3.8295974559838675e-01
   9.8884293824984926e-01   3.7851935158613204e-01
   9.8902594950545553e-01   3.7413712867447452e-01
   9.8919902349831401e-01   3.7013301791669900e-01
   9.8939197201666806e-01   3.6599317459086328e-01
   9.8954020285265687e-01   3.6190180718219189e-01
   9.8971162063505735e-01   3.5798495307531220e-01
   9.8989214757497668e-01   3.5393236640037229e-01
   9.9007101830443800e-01   3.4990886527573101e-01
   9.9021428050905280e-01   3.4573993639959666e-01
   9.9038652639668223e-01   3.4173582564182114e-01
   9.9052813239083914e-01   3.3758628713255256e-01
   9.9069955017323963e-01   3.3342705343985107e-01
   9.9085771827197622e-01   3.2952958969983714e-01
   9.9100429289750702e-01   3.2515706197161248e-01
   9.9115997668055678e-01   3.2131776933219575e-01
   9.9129909835902663e-01   3.1717792600636002e-01
   9.9143904814272554e-01   3.1309625378112155e-01
   9.9156740445321867e-01   3.0932482742573492e-01
   9.9169907318462769e-01   3.0541766850228808e-01
   9.9182825760034976e-01   3.0128752035988521e-01
   9.9196075443698783e-01   2.9739975180330414e-01
   9.9210650095728969e-01   2.9354106879702163e-01
   9.9224479453053060e-01   2.8951756767238035e-01
   9.9236486978873384e-01   2.8566857984953076e-01
   9.9248908557308191e-01   2.8190684867757698e-01
   9.9261081704174314e-01   2.7819359342278754e-01
   9.9273834524700721e-01   2.7449972853486387e-01
   9.9286918587318729e-01   2.7058287442798418e-01
   9.9298180818432957e-01   2.6717986504304664e-01
   9.9311264881050965e-01   2.6344721942139143e-01
   9.9322278680596499e-01   2.5965640269913909e-01
   9.9333458101187833e-01   2.5565229194136352e-01
   9.9344637521779167e-01   2.5209415962150006e-01
   9.9355320079233111e-01   2.4844877065074072e-01
   9.9365422963026762e-01   2.4464825874505547e-01
   9.9377430488847074e-01   2.4104165050802762e-01
   9.9389769256758997e-01   2.3754168928876135e-01
   9.9399126845846553e-01   2.3383812921740479e-01
   9.9409643782254697e-01   2.3049329093306445e-01
   9.9419912287094148e-01   2.2723570929961995e-01
   9.9430346412979387e-01   2.2375513844721942e-01
   9.9438958707360858e-01   2.2003218800899713e-01
   9.9448564728017119e-01   2.1671643527495540e-01
   9.9458584801287864e-01   2.1329403552315210e-01
   9.9467114285146441e-01   2.1039517567672381e-01
   9.9477382789985891e-01   2.0684673854029317e-01
   9.9486574758027657e-01   2.0366671837431163e-01
   9.9495352673454918e-01   2.0037035600713565e-01
   9.9503136862607400e-01   1.9729698285891570e-01
   9.9511997588557577e-01   1.9402970604203831e-01
   9.9519367725095564e-01   1.9104358954471418e-01
   9.9526820672156457e-01   1.8801869231365859e-01
   9.9535515777060823e-01   1.8520708911812611e-01
   9.9543796829350695e-01   1.8227914372139922e-01
   9.9550752913274199e-01   1.7927363685720935e-01
   9.9559199586609870e-01   1.7620026370898936e-01
   9.9565244754781479e-01   1.7347591716435276e-01
   9.9573111754456867e-01   1.7024742108120686e-01
   9.9578991301582676e-01   1.6743581788567441e-01
   9.9586030196029074e-01   1.6446909175521601e-01
   9.9593980006227356e-01   1.6155084154192198e-01
   9.9600522037536354e-01   1.5874893352982239e-01
   9.9606898447799563e-01   1.5612153881951446e-01
   9.9614599826429140e-01   1.5355231520980378e-01
   9.9621638720875538e-01   1.5068254091367408e-01
   9.9628429183753242e-01   1.4789032808500738e-01
   9.9634639972970640e-01   1.4487512603738462e-01
   9.9641016383233849e-01   1.4217016985961375e-01
   9.9648055277680248e-01   1.3970759326766463e-01
   9.9655176982649540e-01   1.3723532149228262e-01
   9.9660394045592160e-01   1.3476304971690065e-01
   9.9666190782195074e-01   1.3245559605987745e-01
   9.9671407845137694e-01   1.2974094469867370e-01
   9.9677453013309303e-01   1.2722989218956024e-01
   9.9681841971022944e-01   1.2469944931358101e-01
   9.9686893412919764e-01   1.2220778717133328e-01
   9.9691530802202100e-01   1.2009423718296749e-01
   9.9696996296713414e-01   1.1800007756146746e-01
   9.9701550875472844e-01   1.1569262390444428e-01
   9.9707016369984169e-01   1.1342395098115256e-01
   9.9712150622403894e-01   1.1129101062592105e-01
   9.9715877095934335e-01   1.0890599550143489e-01
   9.9720514485216660e-01   1.0658884666097883e-01
   9.9724406579792912e-01   1.0441712557201582e-01
   9.9728961158552343e-01   1.0207089118126116e-01
   9.9732853253128584e-01   9.9928255642596761e-02
   9.9737656263456709e-01   9.7746839370200886e-02
   9.9743038947445128e-01   9.5594508648103621e-02
   9.9747510715681664e-01   9.3606996044365162e-02
   9.9750988757643411e-01   9.1677654541223924e-02
   9.9754632420650957e-01   8.9806484138679907e-02
   9.9758772946795893e-01   8.7993484836733110e-02
   9.9763493146601123e-01   8.6258047002249288e-02
   9.9766971188562870e-01   8.4474133250601102e-02
   9.9771028904184911e-01   8.2670829132087176e-02
   9.9774424135623763e-01   8.0741487628945938e-02
   9.9777902177585509e-01   7.9151477545955168e-02
   9.9780966166932761e-01   7.7590553013263008e-02
   9.9783781724711318e-01   7.5903591095943537e-02
   9.9786348850921180e-01   7.4236019545489806e-02
   9.9790075324451633e-01   7.2432715426975880e-02
   9.9792642450661495e-01   7.0677887225626304e-02
   9.9795872061054547e-01   6.9087877142635534e-02
   9.9798770429355999e-01   6.7507562243077635e-02
   9.9801585987134556e-01   6.6101760645311411e-02
   9.9804898408050513e-01   6.4831691615605369e-02
   9.9808707692103849e-01   6.3484061118436366e-02
   9.9811357628836617e-01   6.2204296905297447e-02
   9.9813179460340384e-01   6.0682153106336775e-02
   9.9815746586550247e-01   5.9295741875436285e-02
   9.9817982470668509e-01   5.7860854727371444e-02
   9.9820052733740983e-01   5.6765298999457071e-02
   9.9822619859950845e-01   5.5427363685720932e-02
   9.9824524501977518e-01   5.4099123555417669e-02
   9.9826594765049981e-01   5.2945396726906076e-02
   9.9828996270214043e-01   5.1811060265260216e-02
   9.9831066533286517e-01   5.0637943069882882e-02
   9.9832557122698695e-01   4.9416349957341191e-02
   9.9834461764725368e-01   4.8282013495695338e-02
   9.9836366406752042e-01   4.7147677034049484e-02
   9.9838105427732915e-01   4.6013340572403631e-02
   9.9840175690805377e-01   4.5014736678817960e-02
   9.9841831901263356e-01   4.4006437601799425e-02
   9.9843736543290029e-01   4.2794539672690604e-02
   9.9845144322179313e-01   4.1960753897463739e-02
   9.9847131774728881e-01   4.1020321104475295e-02
   9.9849119227278449e-01   3.9915070193128052e-02
   9.9850609816690628e-01   3.8829209648646550e-02
   9.9852183216625701e-01   3.7956643139688204e-02
   9.9853922237606574e-01   3.7122857364461338e-02
   9.9855164395450058e-01   3.6463584891026135e-02
   9.9856489363816436e-01   3.5697665399829367e-02
   9.9858476816366004e-01   3.5019002559528424e-02
   9.9860298647869783e-01   3.4233692701465909e-02
   9.9861954858327762e-01   3.3370821375940433e-02
   9.9863279826694140e-01   3.2585511517877919e-02
   9.9865018847675013e-01   3.1761420926083923e-02
   9.9866840679178781e-01   3.1150624369813078e-02
   9.9868082837022265e-01   3.0413790428914914e-02
   9.9869904668526044e-01   2.9841774606375552e-02
   9.9871478068461117e-01   2.9143721399208872e-02
   9.9873299899964885e-01   2.8513534476072286e-02
   9.9875204541991558e-01   2.7844566819204219e-02
   9.9876695131403737e-01   2.7253160629799114e-02
   9.9877688857678526e-01   2.6671449623826882e-02
   9.9879096636567799e-01   2.5963701233227332e-02
   9.9880007552319683e-01   2.5372295043822230e-02
   9.9881166899640272e-01   2.4683937020088420e-02
   9.9882243436437956e-01   2.4160397114713409e-02
   9.9883071541666946e-01   2.3568990925308307e-02
   9.9884065267941724e-01   2.2996975102768945e-02
   9.9885307425785208e-01   2.2521911114558289e-02
   9.9886135531014197e-01   2.2134103777243466e-02
   9.9886880825720281e-01   2.1629954238734195e-02
   9.9887791741472176e-01   2.1213061351120763e-02
   9.9888702657224060e-01   2.0854339564104554e-02
   9.9889862004544638e-01   2.0427751493058248e-02
   9.9890358867682039e-01   1.9904211587683240e-02
   9.9890938541342322e-01   1.9458233149771194e-02
   9.9891932267617112e-01   1.8934693244396183e-02
   9.9892760372846101e-01   1.8469324439618396e-02
   9.9893919720166680e-01   1.8091212285736447e-02
   9.9894333772781174e-01   1.7751880865585976e-02
   9.9895824362193353e-01   1.7412549445435507e-02
   9.9896735277945237e-01   1.7063522841852169e-02
   9.9897397762128426e-01   1.6695105871403087e-02
   9.9898391488403215e-01   1.6278212983789654e-02
   9.9899633646246699e-01   1.5880710463041962e-02
   9.9900296130429889e-01   1.5483207942294267e-02
   9.9901455477750467e-01   1.5124486155278057e-02
   9.9902117961933656e-01   1.4853021019157682e-02
   9.9903028877685540e-01   1.4465213681842861e-02
   9.9903277309254246e-01   1.4174358178856743e-02
   9.9903856982914530e-01   1.3873807492437757e-02
   9.9904602277620624e-01   1.3563561622585900e-02
