   x                        y
   2.0130658443029673e-01   1.0000000000000000e+00
   2.0475647081425932e-01   1.0000000000000000e+00
   2.0809787541322450e-01   1.0000000000000000e+00
   2.1136226622589385e-01   1.0000000000000000e+00
   2.1448256672871935e-01   1.0000000000000000e+00
   2.1754986849688965e-01   1.0000000000000000e+00
   2.2042587795716378e-01   1.0000000000000000e+00
   2.2336316720438298e-01   1.0000000000000000e+00
   2.2619859950843674e-01   1.0000000000000000e+00
   2.2896695528894248e-01   1.0000000000000000e+00
   2.3155064360338398e-01   1.0000000000000000e+00
   2.3407305213088037e-01   1.0000000000000000e+00
   2.3657475802765210e-01   1.0000000000000000e+00
   2.3897957561263225e-01   1.0000000000000000e+00
   2.4129992646425566e-01   1.0000000000000000e+00
   2.4364677668320670e-01   1.0000000000000000e+00
   2.4580895943609346e-01   1.0000000000000000e+00
   2.4801585987134558e-01   1.0000000000000000e+00
   2.5015733999350764e-01   1.0000000000000000e+00
   2.5229136716860884e-01   1.0000000000000000e+00
   2.5435417729401710e-01   1.0000000000000000e+00
   2.5634162984358749e-01   1.0000000000000000e+00
   2.5835144123434051e-01   1.0000000000000000e+00
   2.6034054999436890e-01   1.0000000000000000e+00
   2.6231226854458850e-01   1.0000000000000000e+00
   2.6421359815034418e-01   1.0000000000000000e+00
   2.6605447607438371e-01   1.0000000000000000e+00
   2.6790694747162913e-01   1.0000000000000000e+00
   2.6966418676754095e-01   1.0000000000000000e+00
   2.7147028427196301e-01   1.0000000000000000e+00
   2.7326478830317924e-01   1.0000000000000000e+00
   2.7497896612718370e-01   1.0000000000000000e+00
   2.7674283026492741e-01   1.0000000000000000e+00
   2.7841229040656656e-01   1.0000000000000000e+00
   2.8003868907629831e-01   1.0000000000000000e+00
   2.8164852564145032e-01   1.0000000000000000e+00
   2.8327243999549512e-01   1.0000000000000000e+00
   2.8484501182534266e-01   1.0000000000000000e+00
   2.8642172418133516e-01   1.0000000000000000e+00
   2.8796531232816819e-01   1.0000000000000000e+00
   2.8944679258282707e-01   1.0000000000000000e+00
   2.9097630294076726e-01   1.0000000000000000e+00
   2.9251243814053940e-01   1.0000000000000000e+00
   2.9396824713309971e-01   1.0000000000000000e+00
   2.9551514770084863e-01   1.0000000000000000e+00
   2.9691547364306675e-01   1.0000000000000000e+00
   2.9832408063757476e-01   1.0000000000000000e+00
   2.9970204773861026e-01   1.0000000000000000e+00
   3.0113466978475889e-01   1.0000000000000000e+00
   3.0252423035900017e-01   1.0000000000000000e+00
   3.0385002683060941e-01   1.0000000000000000e+00
   3.0525283708851453e-01   1.0000000000000000e+00
   3.0661507019019923e-01   1.0000000000000000e+00
   3.0794252287226642e-01   1.0000000000000000e+00
   3.0923436702948714e-01   1.0000000000000000e+00
   3.1057506939521817e-01   1.0000000000000000e+00
   3.1189341291976652e-01   1.0000000000000000e+00
   3.1322831854889466e-01   1.0000000000000000e+00
   3.1450774112768060e-01   1.0000000000000000e+00
   3.1579958528490132e-01   1.0000000000000000e+00
   3.1709805428395399e-01   1.0000000000000000e+00
   3.1835097749541230e-01   1.0000000000000000e+00
   3.1957905755000099e-01   1.0000000000000000e+00
   3.2086841739153477e-01   1.0000000000000000e+00
   3.2216191775921349e-01   1.0000000000000000e+00
   3.2343968412754148e-01   1.0000000000000000e+00
   3.2470585702266358e-01   1.0000000000000000e+00
   3.2589832855240580e-01   1.0000000000000000e+00
   3.2717526681550479e-01   1.0000000000000000e+00
   3.2836773834524702e-01   1.0000000000000000e+00
   3.2959416218937770e-01   1.0000000000000000e+00
   3.3079739908709682e-01   1.0000000000000000e+00
   3.3200063598481588e-01   1.0000000000000000e+00
   3.3322126309234368e-01   1.0000000000000000e+00
   3.3445265556784831e-01   1.0000000000000000e+00
   3.3568239183289500e-01   1.0000000000000000e+00
   3.3692040915023153e-01   1.0000000000000000e+00
   3.3813027088978248e-01   1.0000000000000000e+00
   3.3935669473391322e-01   1.0000000000000000e+00
   3.4053260415907571e-01   9.9999030481656714e-01
   3.4174743453000062e-01   9.9999030481656714e-01
   3.4294156227020078e-01   9.9999030481656714e-01
   3.4414562727314885e-01   9.9999030481656714e-01
   3.4530911511987650e-01   9.9999030481656714e-01
   3.4645024412542152e-01   9.9999030481656714e-01
   3.4763443460287385e-01   9.9999030481656714e-01
   3.4878632897639567e-01   9.9999030481656714e-01
   3.4992745798194069e-01   9.9999030481656714e-01
   3.5111744519599597e-01   9.9999030481656714e-01
   3.5225857420154094e-01   9.9999030481656714e-01
   3.5338562541819313e-01   9.9999030481656714e-01
   3.5449280210934964e-01   9.9999030481656714e-01
   3.5561736901031488e-01   9.9999030481656714e-01
   3.5668728096616692e-01   9.9999030481656714e-01
   3.5783917533968879e-01   9.9999030481656714e-01
   3.5897782002954681e-01   9.9999030481656714e-01
   3.6011315229848889e-01   9.9999030481656714e-01
   3.6126504667201070e-01   9.9999030481656714e-01
   3.6236228610041937e-01   9.9999030481656714e-01
   3.6352660205237602e-01   9.9999030481656714e-01
   3.6470499579322546e-01   9.9999030481656714e-01
   3.6578732932751229e-01   9.9999030481656714e-01
   3.6691934917553842e-01   9.9999030481656714e-01
   3.6805882197062545e-01   9.9999030481656714e-01
   3.6917676402975880e-01   9.9999030481656714e-01
   3.7031126819347188e-01   9.9999030481656714e-01
   3.7140271088527760e-01   9.9999030481656714e-01
   3.7250326273460221e-01   9.9999030481656714e-01
   3.7360381458392683e-01   9.9999030481656714e-01
   3.7470353832802245e-01   9.9999030481656714e-01
   3.7580823070349195e-01   9.9999030481656714e-01
   3.7689304855346578e-01   9.9999030481656714e-01
   3.7799608471847734e-01   9.9999030481656714e-01
   3.7911899540898464e-01   9.9999030481656714e-01
   3.8024190609949188e-01   9.9999030481656714e-01
   3.8134328605404544e-01   9.9999030481656714e-01
   3.8242727579879032e-01   9.9999030481656714e-01
   3.8355681133112945e-01   9.9999030481656714e-01
   3.8462258276083661e-01   9.9999030481656714e-01
   3.8571402545264233e-01   9.9999030481656714e-01
   3.8679635898692921e-01   9.9998060963313429e-01
   3.8789028599442188e-01   9.9998060963313429e-01
   3.8900739994832623e-01   9.9998060963313429e-01
   3.9005246874730864e-01   9.9998060963313429e-01
   3.9115136438617526e-01   9.9997091444970143e-01
   3.9220719855313452e-01   9.9997091444970143e-01
   3.9330526608677219e-01   9.9997091444970143e-01
   3.9440416172563880e-01   9.9997091444970143e-01
   3.9550636978542136e-01   9.9997091444970143e-01
   3.9654978237394584e-01   9.9997091444970143e-01
   3.9760975706705004e-01   9.9997091444970143e-01
   3.9871610565297755e-01   9.9997091444970143e-01
   3.9979761108203543e-01   9.9997091444970143e-01
   4.0089402240521510e-01   9.9997091444970143e-01
   4.0196476246629614e-01   9.9997091444970143e-01
   4.0304875221104097e-01   9.9997091444970143e-01
   4.0415178837605253e-01   9.9997091444970143e-01
   4.0529043306591056e-01   9.9997091444970143e-01
   4.0639926596752501e-01   9.9996121926626846e-01
   4.0746172497631616e-01   9.9996121926626846e-01
   4.0856144872041178e-01   9.9996121926626846e-01
   4.0956097173179989e-01   9.9996121926626846e-01
   4.1065903926543756e-01   9.9996121926626846e-01
   4.1167843680232136e-01   9.9996121926626846e-01
   4.1272516181176172e-01   9.9996121926626846e-01
   4.1379672997807176e-01   9.9996121926626846e-01
   4.1489231319602243e-01   9.9996121926626846e-01
   4.1597299051985132e-01   9.9996121926626846e-01
   4.1699238805673516e-01   9.9996121926626846e-01
   4.1800350454132906e-01   9.9996121926626846e-01
   4.1905437007691443e-01   9.9996121926626846e-01
   4.2008701729746201e-01   9.9996121926626846e-01
   4.2114285146442126e-01   9.9996121926626846e-01
   4.2214982742287027e-01   9.9996121926626846e-01
   4.2323133285192815e-01   9.9995152408283561e-01
   4.2426977680907868e-01   9.9995152408283561e-01
   4.2525853445248996e-01   9.9995152408283561e-01
   4.2626054177956502e-01   9.9995152408283561e-01
   4.2731968836744022e-01   9.9995152408283561e-01
   4.2832252379974428e-01   9.9995152408283561e-01
   4.2933612460002518e-01   9.9995152408283561e-01
   4.3039278687221344e-01   9.9995152408283561e-01
   4.3145855830192054e-01   9.9995152408283561e-01
   4.3249451794338412e-01   9.9995152408283561e-01
   4.3356525800446516e-01   9.9995152408283561e-01
   4.3459376469886779e-01   9.9995152408283561e-01
   4.3560074065731680e-01   9.9995152408283561e-01
   4.3663173166740643e-01   9.9994182889940275e-01
   4.3762959846833654e-01   9.9994182889940275e-01
   4.3864733979476239e-01   9.9994182889940275e-01
   4.3965762817412735e-01   9.9994182889940275e-01
   4.4062402697635594e-01   9.9994182889940275e-01
   4.4166826767010936e-01   9.9994182889940275e-01
   4.4270588352203089e-01   9.9994182889940275e-01
   4.4370292221773205e-01   9.9994182889940275e-01
   4.4472811649121879e-01   9.9994182889940275e-01
   4.4570362445096623e-01   9.9994182889940275e-01
   4.4671805335647613e-01   9.9994182889940275e-01
   4.4766209331752205e-01   9.9994182889940275e-01
   4.4861938296223175e-01   9.9994182889940275e-01
   4.4959654713243719e-01   9.9994182889940275e-01
   4.5056708646081073e-01   9.9994182889940275e-01
   4.5155004736761911e-01   9.9994182889940275e-01
   4.5259428806137253e-01   9.9994182889940275e-01
   4.5357145223157797e-01   9.9994182889940275e-01
   4.5456517850636319e-01   9.9994182889940275e-01
   4.5555807667591935e-01   9.9993213371596990e-01
   4.5655428726639152e-01   9.9993213371596990e-01
   4.5753062333136796e-01   9.9993213371596990e-01
   4.5851772476432123e-01   9.9993213371596990e-01
   4.5951724777570935e-01   9.9993213371596990e-01
   4.6047039689427416e-01   9.9993213371596990e-01
   4.6141360875009108e-01   9.9993213371596990e-01
   4.6240071018304441e-01   9.9992243853253704e-01
   4.6336131224867005e-01   9.9992243853253704e-01
   4.6433102347181460e-01   9.9991274334910418e-01
   4.6527092290671562e-01   9.9990304816567133e-01
   4.6618515107951797e-01   9.9989335298223847e-01
   4.6713498777716683e-01   9.9988365779880550e-01
   4.6806329373886196e-01   9.9988365779880550e-01
   4.6905205138227324e-01   9.9986426743193979e-01
   4.7000023186946410e-01   9.9986426743193979e-01
   4.7098402088150143e-01   9.9985457224850693e-01
   4.7190735821182267e-01   9.9985457224850693e-01
   4.7285885111992954e-01   9.9985457224850693e-01
   4.7386748328883649e-01   9.9985457224850693e-01
   4.7482311672308825e-01   9.9984487706507408e-01
   4.7577212531550811e-01   9.9984487706507408e-01
   4.7668469727785251e-01   9.9984487706507408e-01
   4.7764364313302021e-01   9.9981579151477551e-01
   4.7859182362021108e-01   9.9980609633134254e-01
   4.7944642821652633e-01   9.9979640114790969e-01
   4.8036976554684757e-01   9.9978670596447683e-01
   4.8123679172159767e-01   9.9978670596447683e-01
   4.8215847284146091e-01   9.9977701078104397e-01
   4.8302467091098200e-01   9.9976731559761112e-01
   4.8394552392561629e-01   9.9975762041417826e-01
   4.8484981483567080e-01   9.9975762041417826e-01
   4.8570359132675706e-01   9.9975762041417826e-01
   4.8661699139433046e-01   9.9975762041417826e-01
   4.8754446925079664e-01   9.9975762041417826e-01
   4.8841812026737863e-01   9.9974792523074540e-01
   4.8926858433754894e-01   9.9974792523074540e-01
   4.9019274977309918e-01   9.9974792523074540e-01
   4.9107633805242901e-01   9.9972853486387958e-01
   4.9202037801347492e-01   9.9972853486387958e-01
   4.9293543429150627e-01   9.9971883968044672e-01
   4.9381488204469121e-01   9.9970914449701387e-01
   4.9471751674428771e-01   9.9968975413014816e-01
   4.9558868344518275e-01   9.9968005894671530e-01
   4.9645985014607774e-01   9.9967036376328244e-01
   4.9739064042345987e-01   9.9967036376328244e-01
   4.9827919733416365e-01   9.9967036376328244e-01
   4.9915119214028764e-01   9.9965097339641662e-01
   5.0005134252419725e-01   9.9965097339641662e-01
   5.0094569617150386e-01   9.9965097339641662e-01
   5.0181769097762796e-01   9.9964127821298376e-01
   5.0269879494127079e-01   9.9963158302955091e-01
   5.0358238322060056e-01   9.9962188784611805e-01
   5.0445603423718255e-01   9.9962188784611805e-01
   5.0534955977926022e-01   9.9959280229581948e-01
   5.0617518069256096e-01   9.9959280229581948e-01
   5.0701653560521243e-01   9.9959280229581948e-01
   5.0783221925576527e-01   9.9959280229581948e-01
   5.0867026174750074e-01   9.9959280229581948e-01
   5.0954142844839578e-01   9.9959280229581948e-01
   5.1036953367738347e-01   9.9957341192895366e-01
   5.1127465269266692e-01   9.9957341192895366e-01
   5.1209116444844882e-01   9.9956371674552080e-01
   5.1290187946762766e-01   9.9955402156208795e-01
   5.1369686048745589e-01   9.9955402156208795e-01
   5.1454235592625230e-01   9.9953463119522223e-01
   5.1537708599707177e-01   9.9953463119522223e-01
   5.1623086248815808e-01   9.9953463119522223e-01
   5.1705979582237471e-01   9.9952493601178938e-01
   5.1785891736834788e-01   9.9951524082835652e-01
   5.1869199122870946e-01   9.9951524082835652e-01
   5.1953583045704788e-01   9.9950554564492355e-01
   5.2037966968538629e-01   9.9949585046149070e-01
   5.2121854028235071e-01   9.9948615527805784e-01
   5.2199116246099619e-01   9.9947646009462499e-01
   5.2282009579521294e-01   9.9945706972775927e-01
   5.2361590492026999e-01   9.9944737454432642e-01
   5.2445725983292146e-01   9.9941828899402774e-01
   5.2527459969393231e-01   9.9939889862716202e-01
   5.2602900355754001e-01   9.9938920344372917e-01
   5.2687118657542054e-01   9.9938920344372917e-01
   5.2771419769852990e-01   9.9938920344372917e-01
   5.2846777345690876e-01   9.9937950826029631e-01
   5.2929173815975139e-01   9.9937950826029631e-01
   5.3007926623251866e-01   9.9937950826029631e-01
   5.3091896493471213e-01   9.9937950826029631e-01
   5.3168496227152573e-01   9.9936011789343049e-01
   5.3246255308154522e-01   9.9935042270999763e-01
   5.3329148641576185e-01   9.9933103234313192e-01
   5.3405996806826239e-01   9.9932133715969906e-01
   5.3484087129919777e-01   9.9932133715969906e-01
   5.3563502421379694e-01   9.9931164197626621e-01
   5.3639936534015253e-01   9.9930194679283335e-01
   5.3715542541421823e-01   9.9930194679283335e-01
   5.3793964106606951e-01   9.9930194679283335e-01
   5.3874455934864551e-01   9.9926316605910182e-01
   5.3953622794755773e-01   9.9925347087566896e-01
   5.4032955275692796e-01   9.9925347087566896e-01
   5.4114026777610680e-01   9.9923408050880325e-01
   5.4191454616521029e-01   9.9923408050880325e-01
   5.4269876181706167e-01   9.9922438532537039e-01
   5.4344405652315053e-01   9.9922438532537039e-01
   5.4423075649068875e-01   9.9921469014193753e-01
   5.4501248782685319e-01   9.9920499495850457e-01
   5.4580001589962035e-01   9.9919529977507171e-01
   5.4658837207761668e-01   9.9918560459163885e-01
   5.4732538573141565e-01   9.9918560459163885e-01
   5.4807564906887851e-01   9.9916621422477314e-01
   5.4880520977561664e-01   9.9914682385790743e-01
   5.4952980185098077e-01   9.9911773830760875e-01
   5.5025439392634501e-01   9.9908865275731018e-01
   5.5102453178930355e-01   9.9906926239044447e-01
   5.5176320165356052e-01   9.9905956720701161e-01
   5.5251098067533633e-01   9.9905956720701161e-01
   5.5324302569776151e-01   9.9904017684014579e-01
   5.5396513345743870e-01   9.9902078647328008e-01
   5.5469469416417683e-01   9.9902078647328008e-01
   5.5542011434477001e-01   9.9901109128984722e-01
   5.5618445547112561e-01   9.9899170092298151e-01
   5.5693968743996236e-01   9.9894322500581711e-01
   5.5765931088395260e-01   9.9891413945551855e-01
   5.5840129316912557e-01   9.9891413945551855e-01
   5.5910518261376507e-01   9.9889474908865272e-01
   5.5980741584794658e-01   9.9889474908865272e-01
   5.6053200792331082e-01   9.9889474908865272e-01
   5.6126653726142284e-01   9.9888505390521987e-01
   5.6197125481129140e-01   9.9888505390521987e-01
   5.6264781678337428e-01   9.9886566353835415e-01
   5.6337572127965441e-01   9.9886566353835415e-01
   5.6406139240925623e-01   9.9883657798805559e-01
   5.6477935964278858e-01   9.9880749243775691e-01
   5.6549153013971787e-01   9.9874932133715966e-01
   5.6616726400657180e-01   9.9874932133715966e-01
   5.6684216976819679e-01   9.9874932133715966e-01
   5.6752121605596662e-01   9.9873962615372680e-01
   5.6819115318621771e-01   9.9872023578686109e-01
   5.6894721326028341e-01   9.9872023578686109e-01
   5.6964944649446492e-01   9.9870084541999538e-01
   5.7032021172994496e-01   9.9869115023656252e-01
   5.7102575738504247e-01   9.9868145505312955e-01
   5.7170894419895724e-01   9.9868145505312955e-01
   5.7243105195863453e-01   9.9865236950283098e-01
   5.7311258256209130e-01   9.9863297913596527e-01
   5.7379080074463218e-01   9.9860389358566659e-01
   5.7447315945331801e-01   9.9858450321880088e-01
   5.7517290837181267e-01   9.9858450321880088e-01
   5.7585195465958250e-01   9.9855541766850231e-01
   5.7652686042120749e-01   9.9853602730163660e-01
   5.7721004723512226e-01   9.9850694175133792e-01
   5.7789571836472409e-01   9.9847785620103935e-01
   5.7855240581131129e-01   9.9847785620103935e-01
   5.7920660894221154e-01   9.9845846583417364e-01
   5.7986992123063064e-01   9.9840029473357639e-01
   5.8050507794126416e-01   9.9839059955014353e-01
   5.8115679675647747e-01   9.9835181881641200e-01
   5.8182259336058351e-01   9.9834212363297914e-01
   5.8249832722743744e-01   9.9832273326611343e-01
   5.8313845256944485e-01   9.9831303808268057e-01
   5.8380259296309300e-01   9.9830334289924760e-01
   5.8443857777895558e-01   9.9828395253238189e-01
   5.8507704691050499e-01   9.9826456216551618e-01
   5.8574449972506903e-01   9.9826456216551618e-01
   5.8640698390825918e-01   9.9822578143178464e-01
   5.8703385956660281e-01   9.9820639106491893e-01
   5.8768971890796107e-01   9.9820639106491893e-01
   5.8833067235519754e-01   9.9817730551462036e-01
   5.8898487548609779e-01   9.9814821996432168e-01
   5.8959684525031963e-01   9.9811913441402311e-01
   5.9022454901389232e-01   9.9806096331342586e-01
   5.9087461161864763e-01   9.9805126812999301e-01
   5.9150645590836515e-01   9.9805126812999301e-01
   5.9208861388434353e-01   9.9802218257969444e-01
   5.9273039543680894e-01   9.9797370666253005e-01
   5.9337300509450341e-01   9.9792523074536565e-01
   5.9398663106918326e-01   9.9791553556193280e-01
   5.9460688188569499e-01   9.9785736446133566e-01
   5.9515674375774275e-01   9.9784766927790269e-01
   5.9576871352196470e-01   9.9780888854417127e-01
   5.9639641728553727e-01   9.9774102226014116e-01
   5.9705641715304048e-01   9.9771193670984260e-01
   5.9771393270485662e-01   9.9769254634297677e-01
   5.9829940310175089e-01   9.9767315597611106e-01
   5.9890309181368295e-01   9.9766346079267820e-01
   5.9949601515763806e-01   9.9763437524237963e-01
   6.0014028102579053e-01   9.9762468005894667e-01
   6.0072161089653986e-01   9.9760528969208095e-01
   6.0135014276534149e-01   9.9757620414178239e-01
   6.0196211252956333e-01   9.9753742340805085e-01
   6.0253516134802276e-01   9.9748894749088657e-01
   6.0310406964033736e-01   9.9747925230745371e-01
   6.0367960277448374e-01   9.9746955712402074e-01
   6.0428494769687369e-01   9.9745986194058789e-01
   6.0488449588266080e-01   9.9743077639028932e-01
   6.0550391859394359e-01   9.9739199565655778e-01
   6.0611423214770743e-01   9.9732412937252768e-01
   6.0671957707009749e-01   9.9731443418909482e-01
   6.0729014157286998e-01   9.9726595827193054e-01
   6.0787644007499320e-01   9.9720778717133329e-01
   6.0844120784116285e-01   9.9718839680446758e-01
   6.0905731813152963e-01   9.9717870162103472e-01
   6.0963285126567601e-01   9.9716900643760176e-01
   6.1018354124295282e-01   9.9714961607073604e-01
   6.1075576195618331e-01   9.9713022570387033e-01
   6.1133626372170369e-01   9.9710114015357165e-01
   6.1190517201401817e-01   9.9707205460327308e-01
   6.1245503388606592e-01   9.9706235941984023e-01
   6.1305209775616609e-01   9.9700418831924298e-01
   6.1364088057397626e-01   9.9697510276894441e-01
   6.1422717907609958e-01   9.9694601721864573e-01
   6.1481264947299386e-01   9.9693632203521287e-01
   6.1540060418557507e-01   9.9692662685178002e-01
   6.1595460658376777e-01   9.9692662685178002e-01
   6.1651274950810553e-01   9.9689754130148145e-01
   6.1707751727427507e-01   9.9687815093461574e-01
   6.1767044061823029e-01   9.9683937020088420e-01
   6.1824266133146066e-01   9.9680058946715266e-01
   6.1878589836167663e-01   9.9677150391685410e-01
   6.1939704002066953e-01   9.9672302799968970e-01
   6.1999658820645653e-01   9.9668424726595828e-01
   6.2060276123407554e-01   9.9666485689909257e-01
   6.2113523289631456e-01   9.9663577134879389e-01
   6.2172235950366683e-01   9.9659699061506246e-01
   6.2231031421624805e-01   9.9658729543162961e-01
   6.2288087871902054e-01   9.9657760024819675e-01
   6.2346634911591481e-01   9.9655820988133093e-01
   6.2399799267292488e-01   9.9650973396416664e-01
   6.2458429117504821e-01   9.9649034359730082e-01
   6.2515651188827870e-01   9.9645156286356940e-01
   6.2567987439299888e-01   9.9642247731327072e-01
   6.2621731468661190e-01   9.9637400139610643e-01
   6.2678787918938439e-01   9.9636430621267358e-01
   6.2731869464116541e-01   9.9632552547894204e-01
   6.2790085261714379e-01   9.9627704956177776e-01
   6.2843912101598576e-01   9.9627704956177776e-01
   6.2895834299456099e-01   9.9625765919491194e-01
   6.2953139181302042e-01   9.9620918327774766e-01
   6.3006634779094650e-01   9.9618979291088183e-01
   6.3059633513749858e-01   9.9617040254401612e-01
   6.3114950943046233e-01   9.9612192662685173e-01
   6.3168446540838841e-01   9.9609284107655316e-01
   6.3221693707062743e-01   9.9607345070968745e-01
   6.3272953420737077e-01   9.9604436515938877e-01
   6.3327939607941863e-01   9.9602497479252305e-01
   6.3379447753184892e-01   9.9599588924222449e-01
   6.3433688645683584e-01   9.9596680369192581e-01
   6.3487681106613580e-01   9.9594741332506009e-01
   6.3540597030745893e-01   9.9593771814162724e-01
   6.3596990996839953e-01   9.9588924222446285e-01
   6.3646925742147908e-01   9.9585046149073142e-01
   6.3700586960986305e-01   9.9581168075699988e-01
   6.3754579421916302e-01   9.9577290002326846e-01
   6.3808489072323393e-01   9.9570503373923835e-01
   6.3859997217566433e-01   9.9567594818893979e-01
   6.3909931962874389e-01   9.9564686263864111e-01
