   x                        y
   8.3198655819592304e-01   9.4074303885829524e-01
   8.3376450012255954e-01   9.3978321569844103e-01
   8.3543644457988564e-01   9.3869735515395947e-01
   8.3672083579004553e-01   9.3797021639649425e-01
   8.3804166363028088e-01   9.3718490653843167e-01
   8.3900723432728042e-01   9.3659350034902655e-01
   8.3998191418179891e-01   9.3581788567439694e-01
   8.4154123632798272e-01   9.3485806251454273e-01
   8.4314196373561578e-01   9.3364616458543392e-01
   8.4466319304126614e-01   9.3270573179244554e-01
   8.4583496194028363e-01   9.3161017606453111e-01
   8.4693137326346335e-01   9.3086364694020007e-01
   8.4809568921542000e-01   9.2993290933064454e-01
   8.4925006790462876e-01   9.2917668502288064e-01
   8.5051624079975086e-01   9.2823625222989214e-01
   8.5186936474391672e-01   9.2718917241914212e-01
   8.5307591406255179e-01   9.2615178779182505e-01
   8.5458058126362235e-01   9.2487202357868614e-01
   8.5574986584695290e-01   9.2400915225316060e-01
   8.5677754443612664e-01   9.2344683161405416e-01
   8.5782923807694089e-01   9.2260335065539445e-01
   8.5879977740531444e-01   9.2177926006360045e-01
   8.6012060524554979e-01   9.2057705731792450e-01
   8.6172464507409885e-01   9.1921973163732262e-01
   8.6300241144242684e-01   9.1806600480881095e-01
   8.6396052919236555e-01   9.1716435274955399e-01
   8.6479525926318512e-01   9.1642751880865581e-01
   8.6585937448243422e-01   9.1548708601566742e-01
   8.6685889749382239e-01   9.1451756767238035e-01
   8.6797352713203968e-01   9.1341231676103307e-01
   8.6935149423307523e-01   9.1203560071356549e-01
   8.7050090429091009e-01   9.1087217870162107e-01
   8.7146399067222269e-01   9.0998022182579696e-01
   8.7267964914837659e-01   9.0892344683161408e-01
   8.7363528258262835e-01   9.0807996587295436e-01
   8.7448988717894360e-01   9.0725587528116036e-01
   8.7549934745307956e-01   9.0623788102070890e-01
   8.7676634845343071e-01   9.0498720235786856e-01
   8.7810953513484868e-01   9.0354262002637087e-01
   8.7927136677111839e-01   9.0210773287830603e-01
   8.8023942178380488e-01   9.0118669045218336e-01
   8.8098554459512279e-01   9.0035290467695650e-01
   8.8175816677376828e-01   8.9952881408516250e-01
   8.8299701219633386e-01   8.9812301248739623e-01
   8.8420687393588482e-01   8.9697898084231753e-01
   8.8523372441982950e-01   8.9581555883037312e-01
   8.8626554353514808e-01   8.9473939346932441e-01
   8.8712097623669239e-01   8.9383774141006744e-01
   8.8803354819903679e-01   8.9288761343364620e-01
   8.8899746268557833e-01   8.9175327697200035e-01
   8.8987359801784738e-01   8.9072558752811604e-01
   8.9087891776583839e-01   8.8963003180020161e-01
   8.9197698529947600e-01   8.8846660978825720e-01
   8.9308830251677740e-01   8.8707050337392379e-01
   8.9403482679351032e-01   8.8602342356317376e-01
   8.9480993328784275e-01   8.8495695338555802e-01
   8.9566122546324212e-01   8.8393895912510667e-01
   8.9640569206410192e-01   8.8317303963390992e-01
   8.9734145097285800e-01   8.8196114170480100e-01
   8.9859685850000326e-01   8.8037113162181024e-01
   8.9951771151463755e-01   8.7918831924300012e-01
   9.0036320695343397e-01   8.7788916466299538e-01
   9.0112920429024757e-01   8.7711354998836577e-01
   9.0194902846694536e-01   8.7596951834328707e-01
   9.0279121148482577e-01   8.7473823004731255e-01
   9.0367148734323965e-01   8.7355541766850231e-01
   9.0464202667161320e-01   8.7221748235476615e-01
   9.0557861368559822e-01   8.7101527960909020e-01
   9.0645226470218021e-01   8.6972582021251843e-01
   9.0730024445666357e-01   8.6846544636624523e-01
   9.0805630453072927e-01   8.6723415807027071e-01
   9.0873535081849921e-01   8.6633250601101375e-01
   9.0956511225794490e-01   8.6512060808190494e-01
   9.1056546337456190e-01   8.6370511130070582e-01
   9.1150950333560787e-01   8.6230900488637241e-01
   9.1245685571756974e-01   8.6066082370278441e-01
   9.1319055695045281e-01   8.5954587760800438e-01
   9.1385138492318496e-01   8.5863453036531456e-01
   9.1452380636912289e-01   8.5753897463740014e-01
   9.1535688022948447e-01   8.5611378267276816e-01
   9.1619492272122005e-01   8.5472737144186772e-01
   9.1711494763062529e-01   8.5345730241216167e-01
   9.1789833517724762e-01   8.5232296595051582e-01
   9.1860056841142923e-01   8.5097533545334680e-01
   9.1927547417305411e-01   8.4963740013961064e-01
   9.2003236235234886e-01   8.4829946482587448e-01
   9.2067745632573017e-01   8.4705848134646711e-01
   9.2140039219063641e-01   8.4564298456526799e-01
   9.2232372952095765e-01   8.4380089971302252e-01
   9.2313858506628155e-01   8.4223027999689759e-01
   9.2380189735470064e-01   8.4067905064763826e-01
   9.2450413058888214e-01   8.3933142015046924e-01
   9.2515419319363745e-01   8.3816799813852483e-01
   9.2575788190556951e-01   8.3699488094314745e-01
   9.2653216029467300e-01   8.3555029861164976e-01
   9.2746957541388697e-01   8.3361126192507562e-01
   9.2823474464547162e-01   8.3213759404327925e-01
   9.2886576082996020e-01   8.3083843946327463e-01
   9.2952907311837929e-01   8.2931629566431397e-01
   9.3020563509046217e-01   8.2784262778251760e-01
   9.3082671401220296e-01   8.2642713100131859e-01
   9.3150907272088879e-01   8.2512797642131386e-01
   9.3225850795312259e-01   8.2356705188862178e-01
   9.3304520792066092e-01   8.2225820212518419e-01
   9.3380789283655852e-01   8.2040642208950598e-01
   9.3451095417596908e-01   8.1886488792367951e-01
   9.3502686373362831e-01   8.1767238036143641e-01
   9.3557506939521817e-01   8.1630535949740168e-01
   9.3620856989539369e-01   8.1488986271620256e-01
   9.3694723975965077e-01   8.1307686341425578e-01
   9.3769087825528163e-01   8.1123477856201043e-01
   9.3838731475286030e-01   8.0939269370976497e-01
   9.3892641125693121e-01   8.0792872101140156e-01
   9.3942575871001077e-01   8.0664895679826265e-01
   9.4004269710560662e-01   8.0515589854960057e-01
   9.4062733939727194e-01   8.0341076553168389e-01
   9.4126332421313441e-01   8.0139416737764679e-01
   9.4194899534273624e-01   7.9974598619405879e-01
   9.4256510563310303e-01   7.9798146280927640e-01
   9.4314643550385235e-01   7.9645931901031564e-01
   9.4376751442559303e-01   7.9478205227642906e-01
   9.4428176777279438e-01   7.9330838439463269e-01
   9.4473805375396658e-01   7.9176685022880633e-01
   9.4532186794040296e-01   7.9008958349491976e-01
   9.4597110243992921e-01   7.8811176607461408e-01
   9.4662613367605852e-01   7.8598852090281546e-01
   9.4721491649386869e-01   7.8405917939967429e-01
   9.4770267047374246e-01   7.8237221748235475e-01
   9.4814653487647982e-01   7.8101489180175288e-01
   9.4862766401452170e-01   7.7944427208562783e-01
   9.4925619588332333e-01   7.7746645466532227e-01
   9.4988804017304085e-01   7.7509113472426894e-01
   9.5044618309737861e-01   7.7326844023888930e-01
   9.5095463970797700e-01   7.7162995423873415e-01
   9.5144487800353772e-01   7.7006902970604207e-01
   9.5189122672196202e-01   7.6812999301946794e-01
   9.5237235586000379e-01   7.6629760335065544e-01
   9.5287253141831241e-01   7.6442643294811141e-01
   9.5342736192173416e-01   7.6251648181183584e-01
   9.5397805189901086e-01   7.6039323664003722e-01
   9.5456766282205008e-01   7.5806639261614828e-01
   9.5504796385486301e-01   7.5613705111300711e-01
   9.5546615699550175e-01   7.5461490731404635e-01
   9.5587606908385059e-01   7.5289885984642835e-01
   9.5629674654017638e-01   7.5081439540836115e-01
   9.5680271883508783e-01   7.4880749243775691e-01
   9.5743456312480535e-01   7.4618009772744898e-01
   9.5792894194651101e-01   7.4392111998759014e-01
   9.5832726056165407e-01   7.4211781586907621e-01
   9.5874296938660586e-01   7.4026603583339801e-01
   9.5913217884423008e-01   7.3828821841309233e-01
   9.5957438703650955e-01   7.3632979135965249e-01
   9.6005965670069626e-01   7.3367331109904599e-01
   9.6056562899560771e-01   7.3137555262545573e-01
   9.6104924244933654e-01   7.2900023268440239e-01
   9.6148482579978400e-01   7.2704180563096255e-01
   9.6193945557049820e-01   7.2472465679050646e-01
   9.6234274281701526e-01   7.2265958271930508e-01
   9.6267232869815234e-01   7.2062359419840227e-01
   9.6313523952115643e-01   7.1820949352361751e-01
   9.6361885297488525e-01   7.1556270844644376e-01
   9.6406188927239367e-01   7.1334251144031646e-01
   9.6453473735814554e-01   7.1098658186612895e-01
   9.6486349513405367e-01   7.0871790894283715e-01
   9.6517900322629802e-01   7.0699216629178629e-01
   9.6555413489502939e-01   7.0476227410222603e-01
   9.6601124898143054e-01   7.0208640347475371e-01
   9.6648823759332747e-01   6.9913906771116108e-01
   9.6688241568232558e-01   6.9674435740324203e-01
   9.6731468661185716e-01   6.9432056154502442e-01
   9.6764510059822317e-01   6.9200341270456833e-01
   9.6800201395191687e-01   6.8955053129605215e-01
   9.6833491225396995e-01   6.8702008842007289e-01
   9.6869348181812154e-01   6.8457690219498957e-01
   9.6906281675025008e-01   6.8203676413557746e-01
   9.6948515041703376e-01   6.7924455130691075e-01
   9.6988678145309282e-01   6.7655898549600557e-01
   9.7025114775384735e-01   6.7399945706972775e-01
   9.7053601595261918e-01   6.7166291786240595e-01
   9.7084324299257352e-01   6.6943302567284568e-01
   9.7118442234691649e-01   6.6735825641821145e-01
   9.7157197559408270e-01   6.6433335918715586e-01
   9.7203074589094185e-01   6.6141510897386180e-01
   9.7235536314070503e-01   6.5860350577832938e-01
   9.7265182481268264e-01   6.5647056542309778e-01
   9.7296402048401098e-01   6.5399829364771578e-01
   9.7323315468343197e-01   6.5172962072442409e-01
   9.7355114709136314e-01   6.4877258977739860e-01
   9.7389315455093506e-01   6.4542775149305820e-01
   9.7423433390527803e-01   6.4270340494842160e-01
   9.7458710673282678e-01   6.4018265725587531e-01
   9.7489516187801017e-01   6.3689599007213216e-01
   9.7519410786567473e-01   6.3400682540913678e-01
   9.7546489827555372e-01   6.3178662840300936e-01
   9.7571415794947891e-01   6.2909136740867133e-01
   9.7600979151622758e-01   6.2565927247343522e-01
   9.7634517413396760e-01   6.2214961607073604e-01
   9.7663915149025815e-01   6.1911502365624760e-01
   9.7695134716158649e-01   6.1619677344295354e-01
   9.7722296567669442e-01   6.1354998836577990e-01
   9.7743082008917037e-01   6.1134918172651831e-01
   9.7772231312977398e-01   6.0818855192740251e-01
   9.7802374343312548e-01   6.0492127511052507e-01
   9.7833759531491182e-01   6.0151826572558753e-01
   9.7864233803917933e-01   5.9854184441169622e-01
   9.7891147223860031e-01   5.9604048708601565e-01
   9.7917729401710529e-01   5.9310284650585587e-01
   9.7942738179625966e-01   5.9023307220972621e-01
   9.7965345452377328e-01   5.8686884355852009e-01
   9.7991265146044637e-01   5.8405724036298767e-01
   9.8016522355528757e-01   5.8074148762894595e-01
   9.8047990354230297e-01   5.7705731792445514e-01
   9.8077636521428047e-01   5.7388699294190648e-01
   9.8102976541435072e-01   5.7094935236174671e-01
   9.8122519824839183e-01   5.6796323586442254e-01
   9.8142228729289083e-01   5.6554913518963779e-01
   9.8160612665372615e-01   5.6241759094082056e-01
   9.8188685432635292e-01   5.5837469944931362e-01
   9.8217586305126969e-01   5.5515589854960057e-01
   9.8243754430362973e-01   5.5216978205227640e-01
   9.8265864839976946e-01   5.4918366555495235e-01
   9.8286733091747436e-01   5.4590669355464205e-01
   9.8308512259269809e-01   5.4270728302179472e-01
   9.8330374237315088e-01   5.3987628945939659e-01
   9.8352733078497756e-01   5.3676413557744518e-01
   9.8376002835432308e-01   5.3365198169549366e-01
   9.8395877360928008e-01   5.3053013263010940e-01
   9.8418898686293865e-01   5.2727255099666481e-01
   9.8438524780220871e-01   5.2417978748157912e-01
   9.8456329042644108e-01   5.2151361203753976e-01
   9.8474381736636041e-01   5.1864383774141010e-01
   9.8494504693700435e-01   5.1533778019080123e-01
   9.8517360398020493e-01   5.1162452493601174e-01
   9.8540050481294761e-01   5.0826029628480573e-01
   9.8561001543588145e-01   5.0517722795315290e-01
   9.8578143321828193e-01   5.0245288140851629e-01
   9.8592469542289674e-01   4.9935042270999769e-01
   9.8610936288896101e-01   4.9590863259132861e-01
   9.8629403035502528e-01   4.9256379430698827e-01
   9.8646213571650976e-01   4.8905413790428914e-01
   9.8668489602310749e-01   4.8572868998681457e-01
   9.8685879812119481e-01   4.8262623128829596e-01
   9.8703352832451130e-01   4.7932986892112001e-01
   9.8718589968664494e-01   4.7588807880245093e-01
   9.8735152073244248e-01   4.7279531528736524e-01
   9.8751134504163718e-01   4.6989645544093694e-01
   9.8768855956064050e-01   4.6625106647017761e-01
   9.8788067997376561e-01   4.6252811603195532e-01
   9.8807280038689071e-01   4.5911541146358487e-01
   9.8821606259150563e-01   4.5581904909640891e-01
   9.8836098100657843e-01   4.5260994338012878e-01
   9.8847360331772083e-01   4.4955596059877451e-01
   9.8861520931187763e-01   4.4591057162801523e-01
   9.8878745519950706e-01   4.4191615605367252e-01
   9.8896052919236555e-01   4.3867796478709375e-01
   9.8913691560613992e-01   4.3541068797021637e-01
   9.8927603728460978e-01   4.3220158225393623e-01
   9.8939611254281301e-01   4.2935119832467228e-01
   9.8953523422128298e-01   4.2602575040719770e-01
   9.8967021537360800e-01   4.2275847359032032e-01
   9.8980768084161985e-01   4.1948150159001008e-01
   9.8995342736192171e-01   4.1561312340029472e-01
   9.9009751767176557e-01   4.1186108741177385e-01
   9.9024492040252543e-01   4.0832234545877610e-01
   9.9037576102870539e-01   4.0530714341115331e-01
   9.9048838333984779e-01   4.0233072209726206e-01
   9.9060763049282197e-01   3.9952881408516250e-01
   9.9072439333010920e-01   3.9572830217947724e-01
   9.9088753006021979e-01   3.9204413247498643e-01
   9.9102996415960565e-01   3.8837935313736138e-01
   9.9116080478578572e-01   3.8546110292406732e-01
   9.9126845846555411e-01   3.8267858527883347e-01
   9.9137114351394862e-01   3.7927557589389593e-01
   9.9148873445646490e-01   3.7556232063910649e-01
   9.9158562276825646e-01   3.7223687272163192e-01
   9.9172226013103937e-01   3.6854300783370819e-01
   9.9185310075721944e-01   3.6521755991623361e-01
   9.9196655117359078e-01   3.6204723493368496e-01
   9.9207751727427507e-01   3.5850849298068721e-01
   9.9217937421744051e-01   3.5526060653067554e-01
   9.9229116842335385e-01   3.5254595516947179e-01
   9.9240710315541214e-01   3.4923020243543007e-01
   9.9250564767766170e-01   3.4555572791437211e-01
   9.9261247325220114e-01   3.4224967036376330e-01
   9.9270936156399270e-01   3.3874001396106412e-01
   9.9281287471761615e-01   3.3533700457612658e-01
   9.9290231008234675e-01   3.3258357248119136e-01
   9.9298263628955863e-01   3.2982044520282322e-01
   9.9308780565363997e-01   3.2611688513146669e-01
   9.9319463122817941e-01   3.2233576359264715e-01
   9.9329317575042897e-01   3.1887458310711236e-01
   9.9339751700928136e-01   3.1548126890560768e-01
   9.9350185826813386e-01   3.1249515240828357e-01
   9.9358963742240658e-01   3.0900488637245016e-01
   9.9366582310347340e-01   3.0575699992243854e-01
   9.9375857088912001e-01   3.0248972310556116e-01
   9.9385297488522462e-01   2.9971690064376016e-01
   9.9395400372316112e-01   2.9637206235941982e-01
   9.9404178287743383e-01   2.9251337935313737e-01
   9.9412210908464560e-01   2.8954665322267897e-01
   9.9420326339708642e-01   2.8688047777863956e-01
   9.9426288697357346e-01   2.8409796013340571e-01
   9.9433576023372439e-01   2.8155782207399366e-01
   9.9440200865204342e-01   2.7799968975413014e-01
   9.9450552180566687e-01   2.7438338633366943e-01
   9.9459081664425264e-01   2.7113549988365782e-01
   9.9466783043054852e-01   2.6881835104320173e-01
   9.9473573505932544e-01   2.6630729853408824e-01
   9.9481109263516332e-01   2.6346660978825720e-01
   9.9488893452668814e-01   2.6027689443884278e-01
   9.9496180778683907e-01   2.5733925385868300e-01
   9.9504627452019578e-01   2.5437252772822461e-01
   9.9511335104374388e-01   2.5202629333746995e-01
   9.9518870861958175e-01   2.4888505390521989e-01
   9.9525412893267173e-01   2.4566625300550687e-01
   9.9531458061438782e-01   2.4320367641355775e-01
   9.9538248524316486e-01   2.4065384317071278e-01
   9.9544210881965189e-01   2.3788102070891182e-01
   9.9550670102751293e-01   2.3487551384472194e-01
   9.9557377755106102e-01   2.3169549367874040e-01
   9.9563588544323500e-01   2.2915535561932832e-01
   9.9569385280926415e-01   2.2651826572558753e-01
   9.9574022670208751e-01   2.2405568913363841e-01
   9.9579156922628476e-01   2.2122469557124022e-01
   9.9585036469754284e-01   2.1828705499108042e-01
   9.9590998827402999e-01   2.1552392771271234e-01
   9.9596547132437208e-01   2.1291592336927015e-01
   9.9603586026883606e-01   2.1049212751105251e-01
   9.9609134331917826e-01   2.0813619793686497e-01
   9.9614351394860445e-01   2.0585782983014039e-01
   9.9618988784142781e-01   2.0324982548669820e-01
   9.9624371468131201e-01   2.0081633444504771e-01
   9.9629836962642515e-01   1.9790777941518653e-01
   9.9636710236043113e-01   1.9525129915458000e-01
   9.9642092920031533e-01   1.9247847669277904e-01
   9.9646481877745163e-01   1.8988986271620259e-01
   9.9650870835458805e-01   1.8752423795858217e-01
   9.9655839466832730e-01   1.8513922283409603e-01
   9.9659814371931865e-01   1.8260877995811681e-01
   9.9664700192782896e-01   1.7974870084542000e-01
   9.9669254771542326e-01   1.7731520980376950e-01
   9.9674140592393357e-01   1.7516287908167222e-01
   9.9678115497492492e-01   1.7324323276196385e-01
   9.9682835697297723e-01   1.7098425502210501e-01
   9.9687224655011364e-01   1.6868649654851470e-01
   9.9692607338999784e-01   1.6636934770805864e-01
   9.9695836949392835e-01   1.6421701698596136e-01
   9.9700722770243866e-01   1.6189017296207245e-01
   9.9704780485865896e-01   1.5975723260684091e-01
   9.9708506959396348e-01   1.5744977894981774e-01
   9.9711736569789400e-01   1.5529744822772046e-01
   9.9715628664365641e-01   1.5312572713875747e-01
   9.9718941085281587e-01   1.5121577600248196e-01
   9.9723081611426523e-01   1.4908283564725044e-01
   9.9726973706002764e-01   1.4694989529201893e-01
   9.9731197042670605e-01   1.4478786938648880e-01
   9.9734261032017857e-01   1.4280035678275033e-01
   9.9736579726659025e-01   1.4087101527960910e-01
   9.9739643716006277e-01   1.3911618707825951e-01
   9.9742873326399328e-01   1.3707050337392385e-01
   9.9745688884177885e-01   1.3506360040331963e-01
   9.9749663789277032e-01   1.3271736601256495e-01
   9.9753307452284579e-01   1.3074924377569225e-01
   9.9758524515227198e-01   1.2884898782284962e-01
   9.9761422883528661e-01   1.2708446443806717e-01
   9.9764652493921713e-01   1.2531994105328473e-01
   9.9767633672746059e-01   1.2345846583417358e-01
   9.9770117988433027e-01   1.2176180873342124e-01
   9.9773016356734479e-01   1.2011362754983325e-01
   9.9775666293467247e-01   1.1800007756146746e-01
   9.9779724009089288e-01   1.1611921197549058e-01
   9.9782042703730445e-01   1.1441285969130537e-01
   9.9784195777325813e-01   1.1281315442488171e-01
   9.9786514471966981e-01   1.1140735282711549e-01
   9.9789247219222643e-01   1.0959435352516869e-01
   9.9792145587524095e-01   1.0764562165516171e-01
   9.9795954871577441e-01   1.0578414643605057e-01
   9.9797859513604115e-01   1.0437834483828434e-01
   9.9800592260859777e-01   1.0285620103932366e-01
   9.9803739060729924e-01   1.0125649577290002e-01
   9.9806388997462681e-01   9.9695571240207864e-02
   9.9809618607855732e-01   9.7979523772589783e-02
   9.9811440439359511e-01   9.6467075157061974e-02
   9.9814504428706763e-01   9.4751027689443879e-02
   9.9816988744393731e-01   9.3141627239587368e-02
   9.9818644954851699e-01   9.1367408671372066e-02
   9.9820632407401277e-01   9.0000387807337309e-02
   9.9822619859950845e-01   8.8662452493601177e-02
   9.9824193259885918e-01   8.7392383463895135e-02
   9.9826097901912592e-01   8.5938105948964560e-02
   9.9828665028122454e-01   8.4580780268362674e-02
   9.9831232154332317e-01   8.3320406422089502e-02
   9.9833385227927685e-01   8.2089118126114941e-02
   9.9834793006816958e-01   8.0906305747304744e-02
   9.9836780459366536e-01   7.9490808966105636e-02
   9.9838519480347410e-01   7.7997750717443567e-02
   9.9839430396099293e-01   7.6669510587140305e-02
   9.9840755364465672e-01   7.5380051190568523e-02
   9.9843156869629734e-01   7.4129372527728221e-02
   9.9845475564270902e-01   7.2975645699216635e-02
   9.9847131774728881e-01   7.1628015202047618e-02
   9.9848787985186849e-01   7.0134956953385563e-02
   9.9850361385121933e-01   6.9146048243232769e-02
   9.9852514458717301e-01   6.7972931047855428e-02
   9.9854501911266869e-01   6.6741642751880867e-02
   9.9856654984862236e-01   6.5549135189637786e-02
   9.9858476816366004e-01   6.4308151710230355e-02
