   x                        y
   6.0734562462321207e-01   9.8348910261382150e-01
   6.0734562462321207e-01   9.8348910261382150e-01
   6.0734562462321207e-01   9.8348910261382150e-01
   6.0734562462321207e-01   9.8348910261382150e-01
   6.0734562462321207e-01   9.8348910261382150e-01
   6.0734562462321207e-01   9.8348910261382150e-01
   6.0734562462321207e-01   9.8348910261382150e-01
   6.0734562462321207e-01   9.8348910261382150e-01
   6.0734562462321207e-01   9.8348910261382150e-01
   6.0734562462321207e-01   9.8348910261382150e-01
   6.0734562462321207e-01   9.8348910261382150e-01
   6.0734562462321207e-01   9.8348910261382150e-01
   6.0734562462321207e-01   9.8348910261382150e-01
   6.0734562462321207e-01   9.8348910261382150e-01
   6.0734562462321207e-01   9.8348910261382150e-01
   6.0734562462321207e-01   9.8348910261382150e-01
   6.0734562462321207e-01   9.8348910261382150e-01
   6.0734562462321207e-01   9.8348910261382150e-01
   6.0734562462321207e-01   9.8348910261382150e-01
   6.0734562462321207e-01   9.8348910261382150e-01
   6.0734562462321207e-01   9.8348910261382150e-01
   6.0734562462321207e-01   9.8348910261382150e-01
   6.0734562462321207e-01   9.8348910261382150e-01
   6.0734562462321207e-01   9.8348910261382150e-01
   6.0734562462321207e-01   9.8348910261382150e-01
   6.0734562462321207e-01   9.8348910261382150e-01
   6.0734562462321207e-01   9.8348910261382150e-01
   6.0734562462321207e-01   9.8348910261382150e-01
   6.3416050004306146e-01   9.8034786318157141e-01
   6.3416050004306146e-01   9.8034786318157141e-01
   6.3416050004306146e-01   9.8034786318157141e-01
   6.3416050004306146e-01   9.8034786318157141e-01
   6.3416050004306146e-01   9.8034786318157141e-01
   6.3416050004306146e-01   9.8034786318157141e-01
   6.3416050004306146e-01   9.8034786318157141e-01
   6.3416050004306146e-01   9.8034786318157141e-01
   6.3416050004306146e-01   9.8034786318157141e-01
   6.3416050004306146e-01   9.8034786318157141e-01
   6.5703276646770059e-01   9.7670247421081202e-01
   6.5703276646770059e-01   9.7670247421081202e-01
   6.5703276646770059e-01   9.7670247421081202e-01
   6.5703276646770059e-01   9.7670247421081202e-01
   6.5703276646770059e-01   9.7670247421081202e-01
   6.5703276646770059e-01   9.7670247421081202e-01
   6.5703276646770059e-01   9.7670247421081202e-01
   6.5703276646770059e-01   9.7670247421081202e-01
   6.5703276646770059e-01   9.7670247421081202e-01
   6.9581624676210851e-01   9.6980919879004113e-01
   6.9581624676210851e-01   9.6980919879004113e-01
   6.9581624676210851e-01   9.6980919879004113e-01
   6.9581624676210851e-01   9.6980919879004113e-01
   6.9581624676210851e-01   9.6980919879004113e-01
   6.9581624676210851e-01   9.6980919879004113e-01
   6.9581624676210851e-01   9.6980919879004113e-01
   6.9581624676210851e-01   9.6980919879004113e-01
   6.9581624676210851e-01   9.6980919879004113e-01
   6.9581624676210851e-01   9.6980919879004113e-01
   6.9581624676210851e-01   9.6980919879004113e-01
   6.9581624676210851e-01   9.6980919879004113e-01
   6.9581624676210851e-01   9.6980919879004113e-01
   6.9581624676210851e-01   9.6980919879004113e-01
   6.9581624676210851e-01   9.6980919879004113e-01
   6.9581624676210851e-01   9.6980919879004113e-01
   6.9581624676210851e-01   9.6980919879004113e-01
   6.9581624676210851e-01   9.6980919879004113e-01
   6.9581624676210851e-01   9.6980919879004113e-01
   6.9581624676210851e-01   9.6980919879004113e-01
   6.9581624676210851e-01   9.6980919879004113e-01
   6.9581624676210851e-01   9.6980919879004113e-01
   6.9581624676210851e-01   9.6980919879004113e-01
   6.9581624676210851e-01   9.6980919879004113e-01
   7.2586073257500983e-01   9.6262506786628399e-01
   7.2586073257500983e-01   9.6262506786628399e-01
   7.2586073257500983e-01   9.6262506786628399e-01
   7.2586073257500983e-01   9.6262506786628399e-01
   7.2586073257500983e-01   9.6262506786628399e-01
   7.2586073257500983e-01   9.6262506786628399e-01
   7.2586073257500983e-01   9.6262506786628399e-01
   7.2586073257500983e-01   9.6262506786628399e-01
   7.2586073257500983e-01   9.6262506786628399e-01
   7.2586073257500983e-01   9.6262506786628399e-01
   7.2586073257500983e-01   9.6262506786628399e-01
   7.2586073257500983e-01   9.6262506786628399e-01
   7.2586073257500983e-01   9.6262506786628399e-01
   7.2586073257500983e-01   9.6262506786628399e-01
   7.2586073257500983e-01   9.6262506786628399e-01
   7.2586073257500983e-01   9.6262506786628399e-01
   7.2586073257500983e-01   9.6262506786628399e-01
   7.2586073257500983e-01   9.6262506786628399e-01
   7.2586073257500983e-01   9.6262506786628399e-01
   7.2586073257500983e-01   9.6262506786628399e-01
   7.2586073257500983e-01   9.6262506786628399e-01
   7.2586073257500983e-01   9.6262506786628399e-01
   7.3731839652328302e-01   9.5865973784224001e-01
   7.3731839652328302e-01   9.5865973784224001e-01
   7.3731839652328302e-01   9.5865973784224001e-01
   7.3731839652328302e-01   9.5865973784224001e-01
   7.3731839652328302e-01   9.5865973784224001e-01
   7.3731839652328302e-01   9.5865973784224001e-01
   7.3731839652328302e-01   9.5865973784224001e-01
   7.5775272115378245e-01   9.5141743581788563e-01
   7.5775272115378245e-01   9.5141743581788563e-01
   7.5775272115378245e-01   9.5141743581788563e-01
   7.5775272115378245e-01   9.5141743581788563e-01
   7.5775272115378245e-01   9.5141743581788563e-01
   7.5775272115378245e-01   9.5141743581788563e-01
   7.5775272115378245e-01   9.5141743581788563e-01
   7.6796325862720027e-01   9.4758783836190186e-01
   7.6796325862720027e-01   9.4758783836190186e-01
   7.6796325862720027e-01   9.4758783836190186e-01
   7.6796325862720027e-01   9.4758783836190186e-01
   7.6796325862720027e-01   9.4758783836190186e-01
   7.6796325862720027e-01   9.4758783836190186e-01
   7.6796325862720027e-01   9.4758783836190186e-01
   7.6796325862720027e-01   9.4758783836190186e-01
   7.6796325862720027e-01   9.4758783836190186e-01
   7.6796325862720027e-01   9.4758783836190186e-01
   7.6796325862720027e-01   9.4758783836190186e-01
   7.6796325862720027e-01   9.4758783836190186e-01
   7.6796325862720027e-01   9.4758783836190186e-01
   7.8519861275812042e-01   9.4027767005351737e-01
   7.8519861275812042e-01   9.4027767005351737e-01
   7.8519861275812042e-01   9.4027767005351737e-01
   7.8519861275812042e-01   9.4027767005351737e-01
   7.8519861275812042e-01   9.4027767005351737e-01
   7.8519861275812042e-01   9.4027767005351737e-01
   7.8519861275812042e-01   9.4027767005351737e-01
   7.8519861275812042e-01   9.4027767005351737e-01
   7.8519861275812042e-01   9.4027767005351737e-01
   7.8519861275812042e-01   9.4027767005351737e-01
   7.8519861275812042e-01   9.4027767005351737e-01
   7.8519861275812042e-01   9.4027767005351737e-01
   7.8519861275812042e-01   9.4027767005351737e-01
   7.8519861275812042e-01   9.4027767005351737e-01
   7.8519861275812042e-01   9.4027767005351737e-01
   7.8519861275812042e-01   9.4027767005351737e-01
   7.8519861275812042e-01   9.4027767005351737e-01
   7.8519861275812042e-01   9.4027767005351737e-01
   7.8519861275812042e-01   9.4027767005351737e-01
   7.8519861275812042e-01   9.4027767005351737e-01
   7.8519861275812042e-01   9.4027767005351737e-01
   7.8519861275812042e-01   9.4027767005351737e-01
   7.8519861275812042e-01   9.4027767005351737e-01
   7.8519861275812042e-01   9.4027767005351737e-01
   7.8519861275812042e-01   9.4027767005351737e-01
   7.8519861275812042e-01   9.4027767005351737e-01
   7.8519861275812042e-01   9.4027767005351737e-01
   7.8519861275812042e-01   9.4027767005351737e-01
   7.8519861275812042e-01   9.4027767005351737e-01
   8.0511040298912862e-01   9.2895369580392462e-01
   8.0511040298912862e-01   9.2895369580392462e-01
   8.0511040298912862e-01   9.2895369580392462e-01
   8.0511040298912862e-01   9.2895369580392462e-01
   8.0511040298912862e-01   9.2895369580392462e-01
   8.1718003670162376e-01   9.2128480570852400e-01
   8.1718003670162376e-01   9.2128480570852400e-01
   8.1718003670162376e-01   9.2128480570852400e-01
   8.1718003670162376e-01   9.2128480570852400e-01
   8.1718003670162376e-01   9.2128480570852400e-01
   8.1718003670162376e-01   9.2128480570852400e-01
   8.1718003670162376e-01   9.2128480570852400e-01
   8.1718003670162376e-01   9.2128480570852400e-01
   8.1718003670162376e-01   9.2128480570852400e-01
   8.1718003670162376e-01   9.2128480570852400e-01
   8.1718003670162376e-01   9.2128480570852400e-01
   8.1718003670162376e-01   9.2128480570852400e-01
   8.1718003670162376e-01   9.2128480570852400e-01
   8.1718003670162376e-01   9.2128480570852400e-01
   8.1718003670162376e-01   9.2128480570852400e-01
   8.1718003670162376e-01   9.2128480570852400e-01
   8.2810357277719993e-01   9.1389707593267666e-01
   8.2810357277719993e-01   9.1389707593267666e-01
   8.2810357277719993e-01   9.1389707593267666e-01
   8.2810357277719993e-01   9.1389707593267666e-01
   8.2810357277719993e-01   9.1389707593267666e-01
   8.2810357277719993e-01   9.1389707593267666e-01
   8.2810357277719993e-01   9.1389707593267666e-01
   8.2810357277719993e-01   9.1389707593267666e-01
   8.2810357277719993e-01   9.1389707593267666e-01
   8.2810357277719993e-01   9.1389707593267666e-01
   8.2810357277719993e-01   9.1389707593267666e-01
   8.2810357277719993e-01   9.1389707593267666e-01
   8.2810357277719993e-01   9.1389707593267666e-01
   8.2810357277719993e-01   9.1389707593267666e-01
   8.2810357277719993e-01   9.1389707593267666e-01
   8.3305315773085920e-01   9.1020321104475299e-01
   8.3305315773085920e-01   9.1020321104475299e-01
   8.3305315773085920e-01   9.1020321104475299e-01
   8.3305315773085920e-01   9.1020321104475299e-01
   8.3305315773085920e-01   9.1020321104475299e-01
   8.3305315773085920e-01   9.1020321104475299e-01
   8.3305315773085920e-01   9.1020321104475299e-01
   8.3305315773085920e-01   9.1020321104475299e-01
   8.3305315773085920e-01   9.1020321104475299e-01
   8.3305315773085920e-01   9.1020321104475299e-01
   8.4216231524972340e-01   9.0255371131621809e-01
   8.4216231524972340e-01   9.0255371131621809e-01
   8.4216231524972340e-01   9.0255371131621809e-01
   8.4216231524972340e-01   9.0255371131621809e-01
   8.4216231524972340e-01   9.0255371131621809e-01
   8.4216231524972340e-01   9.0255371131621809e-01
   8.4216231524972340e-01   9.0255371131621809e-01
   8.4216231524972340e-01   9.0255371131621809e-01
   8.4216231524972340e-01   9.0255371131621809e-01
   8.4626888908027320e-01   8.9872411386023421e-01
   8.4626888908027320e-01   8.9872411386023421e-01
   8.4626888908027320e-01   8.9872411386023421e-01
   8.4626888908027320e-01   8.9872411386023421e-01
   8.4626888908027320e-01   8.9872411386023421e-01
   8.5413174822951099e-01   8.9069650197781747e-01
   8.5413174822951099e-01   8.9069650197781747e-01
   8.5413174822951099e-01   8.9069650197781747e-01
   8.5413174822951099e-01   8.9069650197781747e-01
   8.5413174822951099e-01   8.9069650197781747e-01
   8.5413174822951099e-01   8.9069650197781747e-01
   8.5413174822951099e-01   8.9069650197781747e-01
   8.5413174822951099e-01   8.9069650197781747e-01
   8.5413174822951099e-01   8.9069650197781747e-01
   8.5413174822951099e-01   8.9069650197781747e-01
   8.5413174822951099e-01   8.9069650197781747e-01
   8.5413174822951099e-01   8.9069650197781747e-01
   8.5413174822951099e-01   8.9069650197781747e-01
   8.6151844687208090e-01   8.8331846738540298e-01
   8.6151844687208090e-01   8.8331846738540298e-01
   8.6151844687208090e-01   8.8331846738540298e-01
   8.6151844687208090e-01   8.8331846738540298e-01
   8.6151844687208090e-01   8.8331846738540298e-01
   8.6874697741591422e-01   8.7650275343209494e-01
   8.6874697741591422e-01   8.7650275343209494e-01
   8.6874697741591422e-01   8.7650275343209494e-01
   8.6874697741591422e-01   8.7650275343209494e-01
   8.6874697741591422e-01   8.7650275343209494e-01
   8.6874697741591422e-01   8.7650275343209494e-01
   8.6874697741591422e-01   8.7650275343209494e-01
   8.6874697741591422e-01   8.7650275343209494e-01
   8.6874697741591422e-01   8.7650275343209494e-01
   8.6874697741591422e-01   8.7650275343209494e-01
   8.6874697741591422e-01   8.7650275343209494e-01
   8.6874697741591422e-01   8.7650275343209494e-01
   8.6874697741591422e-01   8.7650275343209494e-01
   8.6874697741591422e-01   8.7650275343209494e-01
   8.6874697741591422e-01   8.7650275343209494e-01
   8.6874697741591422e-01   8.7650275343209494e-01
   8.6874697741591422e-01   8.7650275343209494e-01
   8.7515485567782070e-01   8.6872721631893279e-01
   8.7515485567782070e-01   8.6872721631893279e-01
   8.7515485567782070e-01   8.6872721631893279e-01
   8.7515485567782070e-01   8.6872721631893279e-01
   8.7515485567782070e-01   8.6872721631893279e-01
   8.7515485567782070e-01   8.6872721631893279e-01
   8.7515485567782070e-01   8.6872721631893279e-01
   8.7515485567782070e-01   8.6872721631893279e-01
   8.7515485567782070e-01   8.6872721631893279e-01
   8.7515485567782070e-01   8.6872721631893279e-01
   8.7515485567782070e-01   8.6872721631893279e-01
   8.7515485567782070e-01   8.6872721631893279e-01
   8.7515485567782070e-01   8.6872721631893279e-01
   8.7515485567782070e-01   8.6872721631893279e-01
   8.7515485567782070e-01   8.6872721631893279e-01
   8.7515485567782070e-01   8.6872721631893279e-01
   8.7791575851126558e-01   8.6462615372682849e-01
   8.7791575851126558e-01   8.6462615372682849e-01
   8.7791575851126558e-01   8.6462615372682849e-01
   8.7791575851126558e-01   8.6462615372682849e-01
   8.8614132775079990e-01   8.5313736135887686e-01
   8.8614132775079990e-01   8.5313736135887686e-01
   8.8614132775079990e-01   8.5313736135887686e-01
   8.8614132775079990e-01   8.5313736135887686e-01
   8.8614132775079990e-01   8.5313736135887686e-01
   8.8614132775079990e-01   8.5313736135887686e-01
   8.8614132775079990e-01   8.5313736135887686e-01
   8.9150993395032696e-01   8.4611804855347861e-01
   8.9150993395032696e-01   8.4611804855347861e-01
   8.9150993395032696e-01   8.4611804855347861e-01
   8.9150993395032696e-01   8.4611804855347861e-01
   8.9647276858765002e-01   8.3828434033971921e-01
   8.9647276858765002e-01   8.3828434033971921e-01
   8.9647276858765002e-01   8.3828434033971921e-01
   8.9647276858765002e-01   8.3828434033971921e-01
   8.9647276858765002e-01   8.3828434033971921e-01
   8.9647276858765002e-01   8.3828434033971921e-01
   8.9647276858765002e-01   8.3828434033971921e-01
   8.9647276858765002e-01   8.3828434033971921e-01
   8.9647276858765002e-01   8.3828434033971921e-01
   8.9647276858765002e-01   8.3828434033971921e-01
   8.9647276858765002e-01   8.3828434033971921e-01
   8.9647276858765002e-01   8.3828434033971921e-01
   8.9647276858765002e-01   8.3828434033971921e-01
   8.9647276858765002e-01   8.3828434033971921e-01
   8.9647276858765002e-01   8.3828434033971921e-01
   8.9647276858765002e-01   8.3828434033971921e-01
   8.9647276858765002e-01   8.3828434033971921e-01
   8.9647276858765002e-01   8.3828434033971921e-01
   8.9647276858765002e-01   8.3828434033971921e-01
   9.0099753555883855e-01   8.3079965872954320e-01
   9.0099753555883855e-01   8.3079965872954320e-01
   9.0099753555883855e-01   8.3079965872954320e-01
   9.0099753555883855e-01   8.3079965872954320e-01
   9.0099753555883855e-01   8.3079965872954320e-01
   9.0099753555883855e-01   8.3079965872954320e-01
   9.0099753555883855e-01   8.3079965872954320e-01
   9.0099753555883855e-01   8.3079965872954320e-01
   9.0099753555883855e-01   8.3079965872954320e-01
   9.0099753555883855e-01   8.3079965872954320e-01
   9.0099753555883855e-01   8.3079965872954320e-01
   9.0527055854041483e-01   8.2380943147444352e-01
   9.0527055854041483e-01   8.2380943147444352e-01
   9.0527055854041483e-01   8.2380943147444352e-01
   9.0527055854041483e-01   8.2380943147444352e-01
   9.0527055854041483e-01   8.2380943147444352e-01
   9.0527055854041483e-01   8.2380943147444352e-01
   9.0527055854041483e-01   8.2380943147444352e-01
   9.0527055854041483e-01   8.2380943147444352e-01
   9.0527055854041483e-01   8.2380943147444352e-01
   9.0527055854041483e-01   8.2380943147444352e-01
   9.0721991824945181e-01   8.1924300007756146e-01
   9.0721991824945181e-01   8.1924300007756146e-01
   9.0721991824945181e-01   8.1924300007756146e-01
   9.0721991824945181e-01   8.1924300007756146e-01
   9.1478962814762799e-01   8.0440936942526953e-01
   9.1478962814762799e-01   8.0440936942526953e-01
   9.1478962814762799e-01   8.0440936942526953e-01
   9.1478962814762799e-01   8.0440936942526953e-01
   9.1478962814762799e-01   8.0440936942526953e-01
   9.1478962814762799e-01   8.0440936942526953e-01
   9.1478962814762799e-01   8.0440936942526953e-01
   9.1478962814762799e-01   8.0440936942526953e-01
   9.1478962814762799e-01   8.0440936942526953e-01
   9.1478962814762799e-01   8.0440936942526953e-01
   9.1824034263681953e-01   7.9644962382688278e-01
   9.1824034263681953e-01   7.9644962382688278e-01
   9.1824034263681953e-01   7.9644962382688278e-01
   9.1824034263681953e-01   7.9644962382688278e-01
   9.1824034263681953e-01   7.9644962382688278e-01
   9.1824034263681953e-01   7.9644962382688278e-01
   9.1824034263681953e-01   7.9644962382688278e-01
   9.1824034263681953e-01   7.9644962382688278e-01
   9.1824034263681953e-01   7.9644962382688278e-01
   9.1824034263681953e-01   7.9644962382688278e-01
   9.1824034263681953e-01   7.9644962382688278e-01
   9.1824034263681953e-01   7.9644962382688278e-01
   9.1824034263681953e-01   7.9644962382688278e-01
   9.1992139625166447e-01   7.9296905297448228e-01
   9.1992139625166447e-01   7.9296905297448228e-01
   9.1992139625166447e-01   7.9296905297448228e-01
   9.2309303927868724e-01   7.8496083145893125e-01
   9.2309303927868724e-01   7.8496083145893125e-01
   9.2309303927868724e-01   7.8496083145893125e-01
   9.2309303927868724e-01   7.8496083145893125e-01
   9.2630691567238832e-01   7.7823237415651902e-01
   9.2630691567238832e-01   7.7823237415651902e-01
   9.2630691567238832e-01   7.7823237415651902e-01
   9.2630691567238832e-01   7.7823237415651902e-01
   9.2630691567238832e-01   7.7823237415651902e-01
   9.2630691567238832e-01   7.7823237415651902e-01
   9.2630691567238832e-01   7.7823237415651902e-01
   9.2630691567238832e-01   7.7823237415651902e-01
   9.2630691567238832e-01   7.7823237415651902e-01
   9.2630691567238832e-01   7.7823237415651902e-01
   9.2630691567238832e-01   7.7823237415651902e-01
   9.2630691567238832e-01   7.7823237415651902e-01
   9.2630691567238832e-01   7.7823237415651902e-01
   9.2630691567238832e-01   7.7823237415651902e-01
   9.2630691567238832e-01   7.7823237415651902e-01
   9.2630691567238832e-01   7.7823237415651902e-01
   9.2630691567238832e-01   7.7823237415651902e-01
   9.2630691567238832e-01   7.7823237415651902e-01
   9.2630691567238832e-01   7.7823237415651902e-01
   9.2913572313461013e-01   7.7101915768246332e-01
   9.2913572313461013e-01   7.7101915768246332e-01
   9.2913572313461013e-01   7.7101915768246332e-01
   9.3041266139770917e-01   7.6682114325603046e-01
   9.3041266139770917e-01   7.6682114325603046e-01
   9.3041266139770917e-01   7.6682114325603046e-01
   9.3299220918600567e-01   7.5800822151555103e-01
   9.3299220918600567e-01   7.5800822151555103e-01
   9.3299220918600567e-01   7.5800822151555103e-01
   9.3299220918600567e-01   7.5800822151555103e-01
   9.3299220918600567e-01   7.5800822151555103e-01
   9.3299220918600567e-01   7.5800822151555103e-01
   9.3299220918600567e-01   7.5800822151555103e-01
   9.3299220918600567e-01   7.5800822151555103e-01
   9.3299220918600567e-01   7.5800822151555103e-01
   9.3807594718676091e-01   7.4300977274490032e-01
   9.3807594718676091e-01   7.4300977274490032e-01
   9.3807594718676091e-01   7.4300977274490032e-01
   9.3807594718676091e-01   7.4300977274490032e-01
   9.3807594718676091e-01   7.4300977274490032e-01
   9.3807594718676091e-01   7.4300977274490032e-01
   9.3807594718676091e-01   7.4300977274490032e-01
   9.3807594718676091e-01   7.4300977274490032e-01
   9.3807594718676091e-01   7.4300977274490032e-01
   9.3807594718676091e-01   7.4300977274490032e-01
   9.3807594718676091e-01   7.4300977274490032e-01
   9.3807594718676091e-01   7.4300977274490032e-01
   9.4040126666975821e-01   7.3562204296905298e-01
   9.4040126666975821e-01   7.3562204296905298e-01
   9.4040126666975821e-01   7.3562204296905298e-01
   9.4267441552332942e-01   7.2819553245947410e-01
   9.4267441552332942e-01   7.2819553245947410e-01
   9.4267441552332942e-01   7.2819553245947410e-01
   9.4267441552332942e-01   7.2819553245947410e-01
   9.4267441552332942e-01   7.2819553245947410e-01
   9.4267441552332942e-01   7.2819553245947410e-01
   9.4267441552332942e-01   7.2819553245947410e-01
   9.4267441552332942e-01   7.2819553245947410e-01
   9.4267441552332942e-01   7.2819553245947410e-01
   9.4267441552332942e-01   7.2819553245947410e-01
   9.4267441552332942e-01   7.2819553245947410e-01
   9.4267441552332942e-01   7.2819553245947410e-01
   9.4267441552332942e-01   7.2819553245947410e-01
   9.4267441552332942e-01   7.2819553245947410e-01
   9.4267441552332942e-01   7.2819553245947410e-01
   9.4267441552332942e-01   7.2819553245947410e-01
   9.4267441552332942e-01   7.2819553245947410e-01
   9.4267441552332942e-01   7.2819553245947410e-01
   9.4267441552332942e-01   7.2819553245947410e-01
   9.4267441552332942e-01   7.2819553245947410e-01
   9.4471072628141006e-01   7.2105987745288136e-01
   9.4471072628141006e-01   7.2105987745288136e-01
   9.4471072628141006e-01   7.2105987745288136e-01
   9.4573095192352286e-01   7.1817071278988598e-01
   9.4573095192352286e-01   7.1817071278988598e-01
   9.4573095192352286e-01   7.1817071278988598e-01
   9.4573095192352286e-01   7.1817071278988598e-01
   9.4573095192352286e-01   7.1817071278988598e-01
   9.4857052475372150e-01   7.0703094702551772e-01
   9.4857052475372150e-01   7.0703094702551772e-01
   9.4857052475372150e-01   7.0703094702551772e-01
   9.5043044909802776e-01   6.9889668812533934e-01
