   x                        y
   4.0824097199679360e-01   9.9945706972775927e-01
   4.1332305378709083e-01   9.9940859381059488e-01
   4.1777577560335749e-01   9.9935042270999763e-01
   4.2198337827184373e-01   9.9929225160940049e-01
   4.2619594957170398e-01   9.9924377569223610e-01
   4.3020066645908828e-01   9.9922438532537039e-01
   4.3467823143222456e-01   9.9915651904134029e-01
   4.3909368851318675e-01   9.9907895757387732e-01
   4.4337996117842687e-01   9.9891413945551855e-01
   4.4755361153252465e-01   9.9878810207089119e-01
   4.5195250650890711e-01   9.9869115023656252e-01
   4.5650046042650733e-01   9.9858450321880088e-01
   4.6128856486051395e-01   9.9845846583417364e-01
   4.6625305570829495e-01   9.9833242844954628e-01
   4.7129704465805877e-01   9.9826456216551618e-01
   4.7636670486992122e-01   9.9817730551462036e-01
   4.8180735622437015e-01   9.9804157294656015e-01
   4.8728692852458150e-01   9.9792523074536565e-01
   4.9272012693196948e-01   9.9782827891103698e-01
   4.9801834418703256e-01   9.9768285115954392e-01
   5.0353435311731931e-01   9.9757620414178239e-01
   5.0917043730580935e-01   9.9742108120685646e-01
   5.1442145256282001e-01   9.9724656790506472e-01
   5.1949856572174336e-01   9.9708174978670594e-01
   5.2454007035582029e-01   9.9691693166834716e-01
   5.2948799909902156e-01   9.9670363763282399e-01
   5.3419577732581636e-01   9.9654851469789807e-01
   5.3856982914532914e-01   9.9642247731327072e-01
   5.4290744433476645e-01   9.9636430621267358e-01
   5.4699331553459163e-01   9.9618979291088183e-01
   5.5094006505594684e-01   9.9603466997595591e-01
   5.5485286226291353e-01   9.9583107112386571e-01
   5.5863895936984509e-01   9.9564686263864111e-01
   5.6215260985643967e-01   9.9549173970371518e-01
   5.6563727666001973e-01   9.9525905530132630e-01
   5.6911117809562295e-01   9.9509423718296752e-01
   5.7263559395019448e-01   9.9486155278057864e-01
   5.7593310897202332e-01   9.9463856356162261e-01
   5.7918342199579986e-01   9.9436709842550219e-01
   5.8256954427713037e-01   9.9407624292251606e-01
   5.8580743572247218e-01   9.9388233925385872e-01
   5.8910495074430103e-01   9.9366904521833554e-01
   5.9236768534651241e-01   9.9339758008221513e-01
   5.9576457299581975e-01   9.9317459086325910e-01
   5.9910100896341101e-01   9.9290312572713879e-01
   6.0242750766825437e-01   9.9270922205848133e-01
   6.0581280184435593e-01   9.9251531838982399e-01
   6.0931651506820272e-01   9.9210812068564336e-01
   6.1270926219136523e-01   9.9188513146668733e-01
   6.1603824521189554e-01   9.9164275188086559e-01
   6.1941857075662321e-01   9.9128403009384936e-01
   6.2277570935493920e-01   9.9103195532459476e-01
   6.2590180659436756e-01   9.9075079500504148e-01
   6.2906434046387139e-01   9.9046963468548821e-01
   6.3233369990791466e-01   9.9019816954936790e-01
   6.3549126514604459e-01   9.8988792367951606e-01
   6.3853537996780330e-01   9.8950981152563411e-01
   6.4157286994773000e-01   9.8923834638951369e-01
   6.4480579276169780e-01   9.8892810051966185e-01
   6.4777289379716063e-01   9.8863724501667571e-01
   6.5067788694044926e-01   9.8834638951368958e-01
   6.5372697039358185e-01   9.8795858217637478e-01
   6.5663279164209953e-01   9.8748351818816416e-01
   6.5942433436901693e-01   9.8721205305204374e-01
   6.6207344299654847e-01   9.8681455053129608e-01
   6.6484676740842807e-01   9.8650430466144423e-01
   6.6743873677515952e-01   9.8616497324129371e-01
   6.6997356688109067e-01   9.8571899480338165e-01
   6.7253158393343360e-01   9.8544752966726135e-01
   6.7502749309360244e-01   9.8508880788024511e-01
   6.7745963815113919e-01   9.8471069572636316e-01
   6.7983878447402069e-01   9.8430349802218253e-01
   6.8222952427010808e-01   9.8386721476770345e-01
   6.8459542090932579e-01   9.8348910261382150e-01
   6.8693067765507099e-01   9.8301403862561076e-01
   6.8927173113741913e-01   9.8261653610486310e-01
   6.9161030030408022e-01   9.8222872876754830e-01
   6.9386854326352954e-01   9.8178275032963624e-01
   6.9615328559030654e-01   9.8136585744202276e-01
   6.9838006055105439e-01   9.8087140308694643e-01
   7.0063333487912971e-01   9.8046420538276580e-01
   7.0293215499479955e-01   9.8003761731171957e-01
   7.0520033521699665e-01   9.7950438222291170e-01
   7.0741965723068356e-01   9.7897114713410383e-01
   7.0963815113914153e-01   9.7861242534708759e-01
   7.1193945557049820e-01   9.7822461800977278e-01
   7.1414221547960544e-01   9.7779802993872644e-01
   7.1635739696714740e-01   9.7729388040021714e-01
   7.1851295487820233e-01   9.7691576824633519e-01
   7.2068755920952388e-01   9.7644070425812457e-01
   7.2281827396370912e-01   9.7592685953618241e-01
   7.2494981682312332e-01   9.7544210036453893e-01
   7.2693395695177776e-01   9.7478282789110371e-01
   7.2902243833928460e-01   9.7439502055378890e-01
   7.3106454583396818e-01   9.7394904211587685e-01
   7.3302384280575306e-01   9.7341580702706898e-01
   7.3495167177883625e-01   9.7290196230512682e-01
   7.3682236149111935e-01   9.7241720313348323e-01
   7.3873197214916497e-01   9.7185488249437679e-01
   7.4062005207125681e-01   9.7119561002094157e-01
   7.4253297515021832e-01   9.7073993639959666e-01
   7.4437799360040280e-01   9.7016792057705736e-01
   7.4619816889371771e-01   9.6957651438765224e-01
   7.4796203303146136e-01   9.6896571783138141e-01
   7.4974080306332691e-01   9.6829675017451333e-01
   7.5146243383439215e-01   9.6779260063600403e-01
   7.5319814239435035e-01   9.6724967036376330e-01
   7.5488913327194318e-01   9.6671643527495543e-01
   7.5661573267438242e-01   9.6623167610331184e-01
   7.5833984776113472e-01   9.6540758551151784e-01
   7.6003829158578839e-01   9.6497130225703875e-01
   7.6172182951632028e-01   9.6435081051733496e-01
   7.6337886807952460e-01   9.6387574652912433e-01
   7.6506240601005648e-01   9.6322616923912197e-01
   7.6666893015429260e-01   9.6268323896688124e-01
   7.6826800135146778e-01   9.6210152796090898e-01
   7.6990847781009231e-01   9.6135499883657793e-01
   7.7150837711249642e-01   9.6077328783060578e-01
   7.7312152609856444e-01   9.6019157682463352e-01
   7.7471314434867866e-01   9.5955169471806412e-01
   7.7623106123341301e-01   9.5888272706119604e-01
   7.7780528927371861e-01   9.5816528348716357e-01
   7.7935881468329948e-01   9.5755448693089273e-01
   7.8090819956673529e-01   9.5685643372372609e-01
   7.8246834981814806e-01   9.5613899014969361e-01
   7.8400117259700419e-01   9.5548941285969136e-01
   7.8551494895559371e-01   9.5478166446909174e-01
   7.8701795994620627e-01   9.5413208717908948e-01
   7.8854415788323051e-01   9.5355037617311722e-01
   7.8999334203395899e-01   9.5291049406654771e-01
   7.9142016734350462e-01   9.5213487939191810e-01
   7.9291489728182740e-01   9.5145621655161716e-01
   7.9435911280118188e-01   9.5069029706042041e-01
   7.9577848516366667e-01   9.5002132940355233e-01
   7.9722684120916609e-01   9.4938144729698282e-01
   7.9863047957230016e-01   9.4863491817265178e-01
   7.9992894857135288e-01   9.4783021794772360e-01
   8.0131271240899127e-01   9.4702551772279531e-01
   8.0264596182766135e-01   9.4628868378189712e-01
   8.0396761777312564e-01   9.4543550763980455e-01
   8.0531080445454362e-01   9.4465989296517494e-01
   8.0663246040000791e-01   9.4382610718994808e-01
   8.0797813139711294e-01   9.4321531063367714e-01
   8.0926666313341766e-01   9.4240091522531610e-01
   8.1059825634162985e-01   9.4167377646785078e-01
   8.1187436649949984e-01   9.4087877142635534e-01
   8.1321589697045982e-01   9.3995772900023267e-01
   8.1448703849695592e-01   9.3930815171023041e-01
   8.1573168065612434e-01   9.3854223221903355e-01
   8.1701689997151317e-01   9.3775692236097108e-01
   8.1825740160453664e-01   9.3696191731947565e-01
   8.1946891955454559e-01   9.3624447374544328e-01
   8.2070610876665318e-01   9.3541068797021643e-01
   8.2197725029314928e-01   9.3465446366245253e-01
   8.2319870550590601e-01   9.3388854417125577e-01
   8.2440277050885413e-01   9.3310323431319320e-01
   8.2564161593141960e-01   9.3241487628945940e-01
   8.2682000967226910e-01   9.3151322423020244e-01
   8.2803484004319394e-01   9.3073760955557283e-01
   8.2919749978469259e-01   9.3001047079810750e-01
   8.3036181573664924e-01   9.2905064763825329e-01
   8.3153027221475084e-01   9.2832350888078807e-01
   8.3265980774709003e-01   9.2751880865585978e-01
   8.3376367201733059e-01   9.2673349879779721e-01
   8.3486836439280010e-01   9.2577367563794311e-01
   8.3597636918918561e-01   9.2491080431241757e-01
   8.3709513935354796e-01   9.2395098115256336e-01
   8.3820480036039136e-01   9.2310750019390364e-01
   8.3929624305219708e-01   9.2237066625300546e-01
   8.4041252890087248e-01   9.2142053827658421e-01
   8.4143192643775633e-01   9.2067400915225317e-01
   8.4255235281257657e-01   9.1989839447762356e-01
   8.4361646803182577e-01   9.1900643760179945e-01
   8.4467892704061687e-01   9.1807569999224381e-01
   8.4575132331215597e-01   9.1723221903358410e-01
   8.4679722021636739e-01   9.1634026215775999e-01
   8.4788120996111216e-01   9.1539982936477160e-01
   8.4890806044505684e-01   9.1451756767238035e-01
   8.4998708155842784e-01   9.1352865896222757e-01
   8.5098743267504484e-01   9.1269487318700071e-01
   8.5199523673872291e-01   9.1189986814550528e-01
   8.5300386890762980e-01   9.1093034980221821e-01
   8.5403237560203249e-01   9.0985418444116961e-01
   8.5502196135067277e-01   9.0895253238191265e-01
   8.5600492225748115e-01   9.0816722252385018e-01
   8.5701935116299099e-01   9.0715892344683158e-01
   8.5803295196327189e-01   9.0600519661832002e-01
   8.5896788276679892e-01   9.0510354455906306e-01
   8.5988542336051732e-01   9.0412433103234313e-01
   8.6083029142679224e-01   9.0306755603816025e-01
   8.6182236149111935e-01   9.0220468471263471e-01
   8.6277219818876827e-01   9.0135150857054214e-01
   8.6370878520275329e-01   9.0030442875979211e-01
   8.6468098074158484e-01   8.9940277670053514e-01
   8.6557202196797556e-01   8.9846234390754676e-01
   8.6651440571856342e-01   8.9755099666485694e-01
   8.6742118094430498e-01   8.9642635538664395e-01
   8.6833789343279433e-01   8.9542775149305820e-01
   8.6925709023697062e-01   8.9440975723260685e-01
   8.7010258567576704e-01   8.9356627627394714e-01
   8.7100770469105049e-01   8.9258706274722721e-01
   8.7186727791873964e-01   8.9154967811991004e-01
   8.7278647472291604e-01   8.9066741642751879e-01
   8.7360298647869783e-01   8.8965911735050029e-01
   8.7446587212730298e-01   8.8870898937407894e-01
   8.7528321198831383e-01   8.8757465291243309e-01
   8.7619578395065822e-01   8.8662452493601174e-01
   8.7705452907311843e-01   8.8565500659272478e-01
   8.7787269703935822e-01   8.8458853641510893e-01
   8.7873392647750537e-01   8.8359962770495615e-01
   8.7961006180977430e-01   8.8267858527883347e-01
   8.8040173040868652e-01   8.8153455363375477e-01
   8.8119257090236969e-01   8.8047777863957188e-01
   8.8202564476273126e-01   8.7939191809509032e-01
   8.8285540620217695e-01   8.7841270456837039e-01
   8.8366943364227180e-01   8.7741410067478476e-01
   8.8452983497519000e-01   8.7631854494687045e-01
   8.8533972188913990e-01   8.7544597843791205e-01
   8.8612724996190717e-01   8.7437950826029631e-01
   8.8695204276997885e-01   8.7327425734894903e-01
   8.8774122705320413e-01   8.7227565345536340e-01
   8.8854862965146708e-01   8.7115101217715041e-01
   8.8934029825037930e-01   8.6999728534863885e-01
   8.9016674726890899e-01   8.6887264407042586e-01
   8.9096504070965310e-01   8.6774800279221287e-01
   8.9173269425692459e-01   8.6666214224773130e-01
   8.9252353475060786e-01   8.6556658651981699e-01
   8.9330692229723019e-01   8.6461645854339564e-01
   8.9407623205495967e-01   8.6337547506398826e-01
   8.9484719802314716e-01   8.6207632048398353e-01
   8.9558918030832013e-01   8.6099045993950207e-01
   8.9629472596341764e-01   8.5984642829442337e-01
   8.9700689646034704e-01   8.5854727371441864e-01
   8.9774887874551990e-01   8.5736446133560851e-01
   8.9849168913592192e-01   8.5637555262545573e-01
   8.9925354594659057e-01   8.5533816799813855e-01
   9.0002119949386206e-01   8.5403901341813382e-01
   9.0075655693720313e-01   8.5307919025827972e-01
   9.0148777385439927e-01   8.5192546342976805e-01
   9.0220077245655761e-01   8.5082990770185374e-01
   9.0290466190119711e-01   8.4962770495617779e-01
   9.0361434808243957e-01   8.4855153959512919e-01
   9.0429256626498045e-01   8.4746567905064762e-01
   9.0497409686843722e-01   8.4637981850616617e-01
   9.0563409673594042e-01   8.4514853021019154e-01
   9.0632225218122919e-01   8.4400449856511284e-01
   9.0698390825919029e-01   8.4286046692003413e-01
   9.0764722054760938e-01   8.4159039789032808e-01
   9.0829811125759374e-01   8.4061118436360815e-01
   9.0894651765189105e-01   8.3931202978360353e-01
   9.0957256520500573e-01   8.3807104630419604e-01
   9.1021683107315809e-01   8.3692701465911734e-01
   9.1085198778379162e-01   8.3564725044597843e-01
   9.1149211312579914e-01   8.3444504770030248e-01
   9.1210656720570793e-01   8.3301985573567050e-01
   9.1272681802221967e-01   8.3182734817342741e-01
   9.1333878778644162e-01   8.3061545024431860e-01
   9.1397808502322009e-01   8.2919025827968662e-01
   9.1461572604954056e-01   8.2807531218490649e-01
   9.1524260170788418e-01   8.2676646242146901e-01
   9.1582807210477846e-01   8.2553517412549449e-01
   9.1644666671083230e-01   8.2417784844489261e-01
   9.1707271426394699e-01   8.2289808423175370e-01
   9.1769213697522967e-01   8.2157953928488325e-01
   9.1830162242376467e-01   8.2030947025517720e-01
   9.1889288955726178e-01   8.1913635305979993e-01
   9.1951314037377363e-01   8.1790506476382530e-01
   9.2010689182295768e-01   8.1648956798262629e-01
   9.2071886158717964e-01   8.1509346156829288e-01
   9.2129025419518107e-01   8.1368765997052661e-01
   9.2187738080253334e-01   8.1213643062126739e-01
   9.2248521004061024e-01   8.1078880012409837e-01
   9.2302099412376526e-01   8.0940238889319782e-01
   9.2358244946901891e-01   8.0786085472737146e-01
   9.2417288849728718e-01   8.0664895679826265e-01
   9.2473434384254072e-01   8.0553401070348252e-01
   9.2527178413615374e-01   8.0430272240750800e-01
   9.2586801990102485e-01   8.0278057860854724e-01
   9.2640960072078282e-01   8.0157837586287128e-01
   9.2693627564641889e-01   8.0006592724734349e-01
   9.2744473225701740e-01   7.9872799193360733e-01
   9.2803434318005662e-01   7.9714767703404943e-01
   9.2857758021027248e-01   7.9578065617001470e-01
   9.2912992639800729e-01   7.9443302567284568e-01
   9.2965742942887242e-01   7.9297874815791514e-01
   9.3018079193359260e-01   7.9159233692701469e-01
   9.3070332633308384e-01   7.9023501124641282e-01
   9.3122172020643013e-01   7.8888738074924381e-01
   9.3176412913141704e-01   7.8725858993252151e-01
   9.3226844521587049e-01   7.8594974016908403e-01
   9.3275371488005721e-01   7.8460210967191502e-01
   9.3323318780764108e-01   7.8308966105638722e-01
   9.3374578494438443e-01   7.8179050647638249e-01
   9.3424596050269304e-01   7.8073373148219960e-01
   9.3473785500871165e-01   7.7917280694950752e-01
   9.3524879593499710e-01   7.7775731016830840e-01
   9.3571087865277214e-01   7.7622547118591478e-01
   9.3618621105421107e-01   7.7490692623904445e-01
   9.3665409050858905e-01   7.7364655239277125e-01
   9.3713604775185988e-01   7.7211471341037774e-01
   9.3762214552127565e-01   7.7044714185992402e-01
   9.3812480539527121e-01   7.6901225471185919e-01
   9.3863988684770150e-01   7.6744163499573415e-01
   9.3909120419749981e-01   7.6607461413169942e-01
   9.3956405228325168e-01   7.6455247033273865e-01
   9.4000046373892820e-01   7.6312727836810668e-01
   9.4044350003643662e-01   7.6168269603660899e-01
   9.4086831801890725e-01   7.6030597998914140e-01
   9.4131715105301861e-01   7.5868688435585196e-01
   9.4178503050739659e-01   7.5722291165748856e-01
   9.4220902038463827e-01   7.5568137749166209e-01
   9.4268849331222215e-01   7.5419801442643297e-01
   9.4314477929339435e-01   7.5262739471030793e-01
   9.4357870643338393e-01   7.5100829907701849e-01
   9.4401760220474740e-01   7.4954432637865509e-01
   9.4445898229179781e-01   7.4785736446133566e-01
   9.4488131595858149e-01   7.4650973396416664e-01
   9.4529702478353328e-01   7.4503606608237027e-01
   9.4571770223985907e-01   7.4366904521833554e-01
   9.4610525548702529e-01   7.4207903513534479e-01
   9.4648287147144361e-01   7.4051811060265260e-01
   9.4687953387612867e-01   7.3897657643682624e-01
   9.4730600806905740e-01   7.3745443263786548e-01
   9.4769852994759751e-01   7.3583533700457615e-01
   9.4811009824640435e-01   7.3428410765531682e-01
   9.4852001033475331e-01   7.3289769642441638e-01
   9.4892412568649920e-01   7.3155976111068022e-01
   9.4932244430164225e-01   7.3000853176142089e-01
   9.4972490344293026e-01   7.2843791204529584e-01
   9.5009672269074574e-01   7.2696424416349958e-01
   9.5051160341046859e-01   7.2524819669588148e-01
   9.5089750044717680e-01   7.2375513844721939e-01
   9.5127180401067923e-01   7.2212634763049721e-01
   9.5165190431078461e-01   7.2029395796168461e-01
   9.5203366082134788e-01   7.1891724191421702e-01
   9.5242369838420105e-01   7.1731753664779341e-01
   9.5279137710587158e-01   7.1552392771271234e-01
   9.5314829045956528e-01   7.1404056464748311e-01
   9.5352839075967066e-01   7.1246024974792521e-01
   9.5389772569179909e-01   7.1087023966493446e-01
   9.5428031030759142e-01   7.0935779104940666e-01
   9.5465212955540690e-01   7.0781625688358019e-01
   9.5500904290910049e-01   7.0623594198402229e-01
   9.5535353468435946e-01   7.0455867525013571e-01
   9.5571044803805305e-01   7.0307531218490649e-01
   9.5607978297018159e-01   7.0124292251609399e-01
   9.5643007148204340e-01   6.9985651128519355e-01
   9.5679443778279794e-01   6.9833436748623279e-01
   9.5712319555870606e-01   6.9676374777010786e-01
   9.5743704744049241e-01   6.9509617621965403e-01
   9.5777574247914832e-01   6.9333165283487164e-01
   9.5810864078120139e-01   6.9149926316605914e-01
   9.5848211623947477e-01   6.8992864344993410e-01
   9.5881915506767279e-01   6.8835802373380905e-01
   9.5913549126514608e-01   6.8659350034902655e-01
   9.5945431177830631e-01   6.8515861320096172e-01
   9.5978638197513033e-01   6.8331652834871637e-01
   9.6008864038371089e-01   6.8160048088109826e-01
   9.6041077331778701e-01   6.7996199488094311e-01
   9.6073787488323714e-01   6.7817808112929501e-01
   9.6106663265914527e-01   6.7633599627704954e-01
   9.6133990738471120e-01   6.7460055844256572e-01
   9.6163388474100175e-01   6.7320445202823243e-01
   9.6195270525416210e-01   6.7141084309315135e-01
   9.6228146303007012e-01   6.6965601489180171e-01
   9.6259779922754340e-01   6.6795935779104942e-01
   9.6288101121585723e-01   6.6602032110447529e-01
   9.6318244151920873e-01   6.6413945551849840e-01
   9.6346813782320950e-01   6.6230706584968591e-01
   9.6378778644159868e-01   6.6071705576669515e-01
   9.6409749779724008e-01   6.5911735050027143e-01
   9.6437988168032485e-01   6.5751764523384781e-01
   9.6465315640589078e-01   6.5566586519816950e-01
   9.6493554028897555e-01   6.5400798883114863e-01
   9.6524193922370105e-01   6.5238889319785931e-01
   9.6555330678980045e-01   6.5046924687815089e-01
   9.6583237825196921e-01   6.4862716202590553e-01
   9.6612221508211493e-01   6.4709532304351203e-01
   9.6639631791290981e-01   6.4530171410843096e-01
   9.6666048348095690e-01   6.4336267742185682e-01
   9.6695114841633156e-01   6.4180175288916463e-01
   9.6725589114059907e-01   6.3994027767005357e-01
   9.6752999397139394e-01   6.3840843868765995e-01
   9.6780740922310482e-01   6.3654696346854878e-01
   9.6804507542382423e-01   6.3478244008376639e-01
   9.6828191351931470e-01   6.3297913596525246e-01
   9.6853614182461389e-01   6.3094314744434965e-01
   9.6878954202468415e-01   6.2930466144419450e-01
   9.6904459843521240e-01   6.2754983324284497e-01
   9.6930131105619854e-01   6.2574652912433104e-01
   9.6957707009745142e-01   6.2402078647328008e-01
   9.6982053303477378e-01   6.2237260528969207e-01
   9.7008801102373676e-01   6.2034631195222212e-01
   9.7032567722445628e-01   6.1861087411773830e-01
   9.7054926563628297e-01   6.1688513146668733e-01
   9.7081591552001700e-01   6.1514969363220351e-01
   9.7106186277302631e-01   6.1335608469712244e-01
   9.7128876360576888e-01   6.1145582874427984e-01
   9.7151732064896945e-01   6.0968161017606448e-01
   9.7175747116537592e-01   6.0787830605755055e-01
   9.7196698178830976e-01   6.0598774528814081e-01
   9.7218974209490749e-01   6.0412627006902975e-01
   9.7241084619104723e-01   6.0228418521678428e-01
   9.7262615355058402e-01   6.0047118591483750e-01
   9.7285139817286859e-01   5.9860971069572633e-01
   9.7307664279515327e-01   5.9673854029318230e-01
   9.7331099657495679e-01   5.9485767470720541e-01
   9.7353044446063852e-01   5.9288955247033270e-01
   9.7376231392475510e-01   5.9113472426898317e-01
   9.7397348075814694e-01   5.8908904056464750e-01
   9.7419127243337067e-01   5.8740207864732796e-01
   9.7442893863409008e-01   5.8558907934538118e-01
   9.7463844925702403e-01   5.8364034747537419e-01
   9.7484133503812598e-01   5.8178856743969598e-01
   9.7503593976693803e-01   5.7973318855192735e-01
   9.7524462228464293e-01   5.7783293259908475e-01
   9.7547731985398844e-01   5.7598115256340654e-01
   9.7568517426646439e-01   5.7398394477623516e-01
   9.7588226331096350e-01   5.7207399363995970e-01
   9.7609425824958429e-01   5.7012526176995271e-01
   9.7628223813656445e-01   5.6802140696501979e-01
   9.7649009254904040e-01   5.6620840766307301e-01
   9.7670291559289024e-01   5.6440510354455908e-01
   9.7690497326876324e-01   5.6246606685798495e-01
   9.7710454662894919e-01   5.6067245792290388e-01
   9.7730660430482219e-01   5.5887884898782281e-01
   9.7749292798134446e-01   5.5704645931901031e-01
   9.7768007976309568e-01   5.5489412859691301e-01
   9.7785812238732805e-01   5.5301326301093612e-01
   9.7803864932724727e-01   5.5109361669122781e-01
   9.7821420763579270e-01   5.4904793298689214e-01
   9.7838479731296413e-01   5.4721554331807953e-01
   9.7857691772608923e-01   5.4518924998060958e-01
   9.7874005445619983e-01   5.4333746994493137e-01
   9.7892637813272210e-01   5.4136934770805867e-01
   9.7909779591512258e-01   5.3953695803924606e-01
   9.7928991632824769e-01   5.3751066470177611e-01
   9.7945305305835828e-01   5.3573644613356086e-01
   9.7961618978846876e-01   5.3378771426355387e-01
   9.7981079451728093e-01   5.3163538354145656e-01
   9.7998883714151319e-01   5.2970604203831539e-01
   9.8017847323895146e-01   5.2783487163577136e-01
   9.8035071912658089e-01   5.2583766384859998e-01
   9.8050474669917254e-01   5.2378228496083146e-01
   9.8067119585019913e-01   5.2182385790739161e-01
   9.8084261363259950e-01   5.2014659117350504e-01
   9.8098753204767242e-01   5.1813968820290079e-01
   9.8115149688301195e-01   5.1613278523229655e-01
   9.8130883687651960e-01   5.1425191964631967e-01
   9.8147280171185913e-01   5.1230318777631267e-01
   9.8164256328380162e-01   5.1039323664003722e-01
   9.8179907517208032e-01   5.0865779880555340e-01
   9.8195972758650385e-01   5.0660241991778487e-01
   9.8209967737020276e-01   5.0443069882882186e-01
   9.8225039252187851e-01   5.0243349104165047e-01
   9.8239696714740932e-01   5.0052353990537501e-01
   9.8253112019450539e-01   4.9860389358566665e-01
   9.8270088176644788e-01   4.9631583029550919e-01
   9.8285242502335257e-01   4.9444465989296515e-01
   9.8301887417437905e-01   4.9243775692236097e-01
   9.8316876122082586e-01   4.9056658651981694e-01
   9.8331864826727267e-01   4.8875358721787016e-01
   9.8345362941959757e-01   4.8674668424726597e-01
   9.8361510993925017e-01   4.8473008609322887e-01
   9.8377410614321581e-01   4.8282983014038627e-01
   9.8391322782168578e-01   4.8073567051888622e-01
   9.8406063055244553e-01   4.7868998681455055e-01
   9.8420306465183138e-01   4.7669277902737922e-01
   9.8433142096232451e-01   4.7450166757155043e-01
   9.8445977727281764e-01   4.7206817652989996e-01
   9.8460635189834844e-01   4.7009035910959435e-01
   9.8473056768269662e-01   4.6808345613899016e-01
   9.8486223641410564e-01   4.6618320018614751e-01
   9.8500218619780455e-01   4.6416660203211046e-01
   9.8513882356058746e-01   4.6215969906150622e-01
   9.8526717987108059e-01   4.5991041650508030e-01
   9.8538725512928382e-01   4.5797137981850616e-01
   9.8551064280840295e-01   4.5578996354611029e-01
   9.8564065532935397e-01   4.5368610874117737e-01
   9.8576983974507604e-01   4.5154347320251298e-01
   9.8589322742419527e-01   4.4961413169937176e-01
   9.8603152099743618e-01   4.4741332506011011e-01
   9.8616815836021920e-01   4.4545489800667026e-01
   9.8629734277594128e-01   4.4331226246800587e-01
   9.8641244940277051e-01   4.4122779802993872e-01
   9.8652424360868385e-01   4.3914333359187158e-01
   9.8663024107799424e-01   4.3706856433723729e-01
   9.8674369149436558e-01   4.3502288063290157e-01
   9.8685217327936292e-01   4.3279298844334135e-01
   9.8698881064214594e-01   4.3077639028930426e-01
   9.8711385453172307e-01   4.2880826805243155e-01
   9.8722399252717841e-01   4.2686923136585742e-01
   9.8733578673309175e-01   4.2469751027689445e-01
   9.8745751820175298e-01   4.2237066625300551e-01
   9.8756268756583432e-01   4.2022803071434112e-01
   9.8767530987697671e-01   4.1812417590940820e-01
   9.8779538513517995e-01   4.1627239587372994e-01
   9.8788896102605550e-01   4.1415884588536417e-01
   9.8800241144242684e-01   4.1204529589699840e-01
   9.8809515922807345e-01   4.0986387962460252e-01
   9.8821275017058963e-01   4.0767276816877374e-01
