   x                        y
   5.8434086136193497e-01   9.9426045140774066e-01
   5.8934510126070738e-01   9.9400837663848596e-01
   5.9429303000390865e-01   9.9374660668579851e-01
   5.9905546317581670e-01   9.9345575118281237e-01
   6.0373674203528394e-01   9.9314550531296053e-01
   6.0836502216009591e-01   9.9290312572713879e-01
   6.1281443155544657e-01   9.9263166059101837e-01
   6.1725224747759144e-01   9.9239897618862949e-01
   6.2160559666637960e-01   9.9205964476847897e-01
   6.2578669996753833e-01   9.9175909408205998e-01
   6.2999016210987968e-01   9.9139067711161100e-01
   6.3388556910703753e-01   9.9096408904056466e-01
   6.3790933241468861e-01   9.9066353835414567e-01
   6.4182461393734225e-01   9.9023695028309933e-01
   6.4566785030507401e-01   9.8993639959668034e-01
   6.4942165130807505e-01   9.8952920189249982e-01
   6.5316468694309926e-01   9.8905413790428920e-01
   6.5679013163560718e-01   9.8868572093384011e-01
   6.6028556380716408e-01   9.8824943767936091e-01
   6.6373048155975278e-01   9.8773559295741875e-01
   6.6709424499990067e-01   9.8736717598696966e-01
   6.7040832212630919e-01   9.8695997828278914e-01
   6.7356754357489712e-01   9.8651399984487709e-01
   6.7678224807382725e-01   9.8604863104009932e-01
   6.7997956236294854e-01   9.8557356705188859e-01
   6.8304272360497398e-01   9.8513728379740950e-01
   6.8617461758100529e-01   9.8463313425890020e-01
   6.8917898335177252e-01   9.8405142325292794e-01
   6.9212703796696851e-01   9.8344062669665711e-01
   6.9501712521613546e-01   9.8292678197471495e-01
   6.9782191762671664e-01   9.8250019390366861e-01
   7.0056377403989478e-01   9.8203482509889084e-01
   7.0340914360669637e-01   9.8146280927635154e-01
   7.0615514054601947e-01   9.8087140308694643e-01
   7.0888291917030477e-01   9.8031877763127273e-01
   7.1151629379848558e-01   9.7980493290933068e-01
   7.1408756053449229e-01   9.7926200263708985e-01
   7.1657850106328713e-01   9.7866090126425187e-01
   7.1903134875154850e-01   9.7820522764290696e-01
   7.2146018138816936e-01   9.7773985883812919e-01
   7.2389977939276695e-01   9.7723570929962000e-01
   7.2635428329148644e-01   9.7656674164275192e-01
   7.2875247603463467e-01   9.7601411618707823e-01
   7.3121029235427004e-01   9.7542270999767311e-01
   7.3350580004902388e-01   9.7477313270767085e-01
   7.3574748090389341e-01   9.7419142170169859e-01
   7.3789310155220045e-01   9.7348367331109908e-01
   7.4004451893711043e-01   9.7296013340572407e-01
   7.4220421737431019e-01   9.7240750795005038e-01
   7.4426537128926051e-01   9.7173854029318230e-01
   7.4639360172775870e-01   9.7119561002094157e-01
   7.4846883343160187e-01   9.7065267974870084e-01
   7.5053329976746808e-01   9.7018731094392308e-01
   7.5260190662947923e-01   9.6948925773675643e-01
   7.5462662391435409e-01   9.6881059489645549e-01
   7.5656521825541412e-01   9.6819010315675169e-01
   7.5849304722849742e-01   9.6761808733421240e-01
   7.6039437683425304e-01   9.6702668114480728e-01
   7.6230647180798561e-01   9.6634801830450634e-01
   7.6410263204965978e-01   9.6566935546420540e-01
   7.6598243091946183e-01   9.6494221670674007e-01
   7.6780177810754768e-01   9.6429263941673782e-01
   7.6958882919170302e-01   9.6366245249360116e-01
   7.7138167701246130e-01   9.6294500891956880e-01
   7.7315796272863990e-01   9.6236329791359654e-01
   7.7495081054939818e-01   9.6173311099045999e-01
   7.7675773615904919e-01   9.6107383851702477e-01
   7.7845700808893192e-01   9.6036609012642515e-01
   7.8014385844037970e-01   9.5967773210269136e-01
   7.8180089700358402e-01   9.5909602109671910e-01
   7.8347449767136812e-01   9.5838827270611959e-01
   7.8511497412999265e-01   9.5772900023268437e-01
   7.8676870027228096e-01   9.5709881330954782e-01
   7.8839178652109676e-01   9.5632319863491821e-01
   7.9003640350586635e-01   9.5553788877685564e-01
   7.9166280217559803e-01   9.5479135965252460e-01
   7.9324365505773553e-01   9.5424842938028387e-01
   7.9487667856929911e-01   9.5369580392461029e-01
   7.9654613871093827e-01   9.5290079888311485e-01
   7.9810049222574808e-01   9.5213487939191810e-01
   7.9965153331964201e-01   9.5140774063445277e-01
   8.0121582409719971e-01   9.5083572481191347e-01
   8.0275361550742974e-01   9.5008919568758243e-01
   8.0425000165621041e-01   9.4932327619638568e-01
   8.0575466885728109e-01   9.4851857597145739e-01
   8.0726182037403860e-01   9.4765570464593185e-01
   8.0872259799797275e-01   9.4695765143876520e-01
   8.1017261025393017e-01   9.4623051268129998e-01
   8.1161599766805570e-01   9.4546459319010312e-01
   8.1302791708347966e-01   9.4462111223144340e-01
   8.1445722670871235e-01   9.4396183975800818e-01
   8.1587991149211314e-01   9.4318622508337857e-01
   8.1730094006505594e-01   9.4224579229039018e-01
   8.1875426474192925e-01   9.4142170169859618e-01
   8.2017115278872721e-01   9.4058791592336932e-01
   8.2161205588716568e-01   9.3968626386411236e-01
   8.2301900667121575e-01   9.3888156363918407e-01
   8.2434811556374088e-01   9.3794113084619557e-01
   8.2576003497916484e-01   9.3706856433723729e-01
   8.2710156545012492e-01   9.3624447374544328e-01
   8.2834372329360639e-01   9.3542038315364928e-01
   8.2965709818678079e-01   9.3443147444349650e-01
   8.3092492729236089e-01   9.3364616458543392e-01
   8.3222753681755846e-01   9.3275420770960982e-01
   8.3356823918328948e-01   9.3193011711781581e-01
   8.3492715986405830e-01   9.3095090359109589e-01
   8.3622645696833986e-01   9.2999108043124179e-01
   8.3754562859811721e-01   9.2906034282168615e-01
   8.3881180149323931e-01   9.2822655704645929e-01
   8.4014173849099349e-01   9.2722795315287365e-01
   8.4144269180573317e-01   9.2631660591018383e-01
   8.4266497512371896e-01   9.2526952609943380e-01
   8.4397503759597736e-01   9.2425153183898234e-01
   8.4520725817671105e-01   9.2326262312882956e-01
   8.4645852517771136e-01   9.2235127588613974e-01
   8.4769737060027694e-01   9.2133328162568839e-01
   8.4896437160062799e-01   9.2021833553090826e-01
   8.5015684313037021e-01   9.1901613278523231e-01
   8.5141142255228652e-01   9.1814356627627391e-01
   8.5265937713237094e-01   9.1708679128209103e-01
   8.5386923887192190e-01   9.1600093073760958e-01
   8.5510063134742653e-01   9.1475025207476923e-01
   8.5633119571770222e-01   9.1354804932909328e-01
   8.5751538619515455e-01   9.1254944543550764e-01
   8.5871613877718667e-01   9.1155084154192201e-01
   8.5987962662391437e-01   9.1035833397967891e-01
   8.6107292625888554e-01   9.0926277825176449e-01
   8.6222896115855230e-01   9.0823508880788029e-01
   8.6338002742684516e-01   9.0713953307996587e-01
   8.6449134464414668e-01   9.0585007368339410e-01
   8.6563744228106554e-01   9.0474482277204682e-01
   8.6676200918203072e-01   9.0355231520980372e-01
   8.6783026492742488e-01   9.0263127278368105e-01
   8.6902604887808299e-01   9.0154541223919960e-01
   8.7017545893591786e-01   9.0031412394322496e-01
   8.7127683889047147e-01   8.9923795858217637e-01
   8.7240554631758171e-01   8.9812301248739623e-01
   8.7350112953553238e-01   8.9694020010858611e-01
   8.7462321212081062e-01   8.9576708291320872e-01
   8.7572293586490624e-01   8.9448731870006981e-01
   8.7687483023842805e-01   8.9316877375319936e-01
   8.7793066440538736e-01   8.9172419142170167e-01
   8.7895503057364510e-01   8.9048320794229430e-01
   8.8005806673865661e-01   8.8918405336228956e-01
   8.8119588332328569e-01   8.8804002171721086e-01
   8.8227738875234352e-01   8.8685720933840073e-01
   8.8333487912976083e-01   8.8534476072287283e-01
   8.8438657277057509e-01   8.8382261692391217e-01
   8.8547470304146492e-01   8.8268828046226633e-01
   8.8655289604960685e-01   8.8130186923136589e-01
   8.8767332242442709e-01   8.7991545800046533e-01
   8.8868609511947905e-01   8.7859691305359500e-01
   8.8973530444460636e-01   8.7732684402388894e-01
   8.9080935692660335e-01   8.7596951834328707e-01
   8.9181881720073930e-01   8.7455402156208795e-01
   8.9283490231670715e-01   8.7296401147909719e-01
   8.9385181553790405e-01   8.7147095323043511e-01
   8.9489771244211547e-01   8.7005545644923599e-01
   8.9586162692865712e-01   8.6866904521833554e-01
   8.9687191530802202e-01   8.6724385325370357e-01
   8.9787889126647102e-01   8.6561506243698128e-01
   8.9887510185694319e-01   8.6423834638951369e-01
   8.9986220328989641e-01   8.6265803148995579e-01
   9.0081618051369028e-01   8.6112619250756228e-01
   9.0181653163030728e-01   8.5952648724113856e-01
   9.0282433569398535e-01   8.5796556270844648e-01
   9.0375264165568048e-01   8.5644341890948572e-01
   9.0473229014157286e-01   8.5489218956022650e-01
   9.0569454841765651e-01   8.5348638796246024e-01
   9.0666177532511416e-01   8.5190607306290234e-01
   9.0764473623192243e-01   8.5028697742961301e-01
   9.0855730819426683e-01   8.4872605289692082e-01
   9.0950383247099975e-01   8.4698091987900415e-01
   9.1046360643139645e-01   8.4513883502675868e-01
   9.1135050713164223e-01   8.4326766462421465e-01
   9.1229537519791715e-01   8.4147405568913369e-01
   9.1324024326419206e-01   8.3993252152330722e-01
   9.1416689301542930e-01   8.3786744745210584e-01
   9.1507615255685770e-01   8.3617079035135344e-01
   9.1597795915122526e-01   8.3448382843403401e-01
   9.1690295269200450e-01   8.3274839059955019e-01
   9.1776086970923565e-01   8.3092569611417044e-01
   9.1861133377940607e-01   8.2910300162879080e-01
   9.1945351679728649e-01   8.2723183122624677e-01
   9.2032799591909742e-01   8.2519584270534396e-01
   9.2123394303960993e-01   8.2324711083533697e-01
   9.2213657773920643e-01   8.2119173194756845e-01
   9.2300277580872758e-01   8.1934964709532310e-01
   9.2383584966908916e-01   8.1740091522531610e-01
   9.2468134510788558e-01   8.1544248817187626e-01
   9.2553594970420083e-01   8.1319320561545028e-01
   9.2632596209265505e-01   8.1116691227798032e-01
   9.2716980132099347e-01   8.0916000930737608e-01
   9.2798962549769126e-01   8.0682347010005429e-01
   9.2874071694038307e-01   8.0453540680989688e-01
   9.2952741690792129e-01   8.0236368572093386e-01
   9.3030914824408573e-01   8.0001745133017921e-01
   9.3109916063253995e-01   7.9754517955479720e-01
   9.3190407891511595e-01   7.9549949585046154e-01
   9.3268415404082228e-01   7.9338594586209576e-01
   9.3350066579660407e-01   7.9082641743581794e-01
   9.3430144355303513e-01   7.8819902272551001e-01
   9.3504508204866610e-01   7.8586248351818822e-01
   9.3577878328154918e-01   7.8358411541146356e-01
   9.3651248451443225e-01   7.8110214845264869e-01
   9.3725860732575006e-01   7.7882378034592414e-01
   9.3796994971745051e-01   7.7630303265337786e-01
   9.3869785421373064e-01   7.7392771271232452e-01
   9.3940422797405709e-01   7.7138757465291241e-01
   9.4009238341934587e-01   7.6890560769409755e-01
   9.4082774086268695e-01   7.6645272628558136e-01
   9.4154239567530329e-01   7.6383502675870629e-01
   9.4220984848986733e-01   7.6122702241526408e-01
   9.4291042551359083e-01   7.5838633366943298e-01
   9.4356876917063603e-01   7.5600131854494690e-01
   9.4429253314077122e-01   7.5321880089971305e-01
   9.4494673627167147e-01   7.5047506398821062e-01
   9.4563903224310519e-01   7.4769254634297677e-01
   9.4631559421518807e-01   7.4486155278057864e-01
   9.4696068818856949e-01   7.4165244706429845e-01
   9.4763062531882047e-01   7.3892810051966185e-01
   9.4829642192292662e-01   7.3600985030636779e-01
   9.4893571915970509e-01   7.3312068564337241e-01
   9.4957667260694156e-01   7.2991157992709221e-01
   9.5021348552803298e-01   7.2689637787946948e-01
   9.5086934486939123e-01   7.2368727216318929e-01
   9.5150532968525381e-01   7.2041999534631196e-01
   9.5210653408149881e-01   7.1716241371286749e-01
   9.5270773847774382e-01   7.1374001396106412e-01
   9.5334041087269039e-01   7.1058907934538118e-01
   9.5394658390030940e-01   7.0705033739238343e-01
   9.5453288240243261e-01   7.0373458465834171e-01
   9.5510427501043416e-01   7.0017645233847825e-01
   9.5566738656614569e-01   6.9694795625533235e-01
   9.5624788833166607e-01   6.9367098425502216e-01
   9.5678781294096604e-01   6.9011285193515859e-01
   9.5734347154961674e-01   6.8658380516559370e-01
   9.5792562952559512e-01   6.8296750174513299e-01
   9.5845644497737614e-01   6.7929302722407503e-01
   9.5900713495465295e-01   6.7588032265570464e-01
   9.5951890398616735e-01   6.7202163964942219e-01
   9.6003564164905564e-01   6.6806600480881095e-01
   9.6056976952175266e-01   6.6414915070193126e-01
   9.6111052223628157e-01   6.6033894361281320e-01
   9.6163222853054386e-01   6.5636391840533626e-01
   9.6213737272022626e-01   6.5289304273636861e-01
   9.6265576659357255e-01   6.4896649344605595e-01
   9.6314766109959127e-01   6.4495268750484758e-01
   9.6367102360431145e-01   6.4098735748080349e-01
   9.6416871484693301e-01   6.3734196851004421e-01
   9.6466474987909667e-01   6.3322151555107420e-01
   9.6516906596355012e-01   6.2931435662762736e-01
   9.6568166310029346e-01   6.2525207476925460e-01
   9.6617935434291502e-01   6.2130613511207633e-01
   9.6665634295481195e-01   6.1733110990459938e-01
   9.6712090998827405e-01   6.1285193515861325e-01
   9.6757553975898825e-01   6.0907081361979365e-01
   9.6801691984603866e-01   6.0490188474365936e-01
   9.6847237772198191e-01   6.0089777398588384e-01
   9.6890630486197138e-01   5.9664158845885362e-01
   9.6938494968432631e-01   5.9239509811525637e-01
   9.6982467356091873e-01   5.8852671992554095e-01
   9.7026025691136619e-01   5.8479407430388586e-01
   9.7069004352521082e-01   5.8059605987745289e-01
   9.7110906477107861e-01   5.7649499728534859e-01
   9.7153222654309124e-01   5.7202551772279531e-01
   9.7194793536804314e-01   5.6804079733188551e-01
   9.7238683113940649e-01   5.6399790584037846e-01
   9.7276361901859598e-01   5.5982897696424416e-01
   9.7316607815988398e-01   5.5544675405258670e-01
   9.7359752098418650e-01   5.5089971302257035e-01
   9.7400660496730640e-01   5.4687621189792912e-01
   9.7439912684584651e-01   5.4276545412239197e-01
   9.7480241409236357e-01   5.3843170712789890e-01
   9.7519493597090368e-01   5.3362289614519509e-01
   9.7559242648081779e-01   5.2904676956488017e-01
   9.7596838625477822e-01   5.2441247188396800e-01
   9.7634931466011254e-01   5.2001085860544483e-01
   9.7672858685498887e-01   5.1562863569378736e-01
   9.7705651652566794e-01   5.1103311874660673e-01
   9.7740349261661374e-01   5.0627278368106721e-01
   9.7775460923370450e-01   5.0187117040254403e-01
   9.7811483500831420e-01   4.9749864267431942e-01
   9.7847092025677884e-01   4.9294190646087022e-01
   9.7882866171570149e-01   4.8855968354921275e-01
   9.7918723127985319e-01   4.8423563173815248e-01
   9.7952923873942510e-01   4.7961102924067323e-01
   9.7985054356827228e-01   4.7537423408050883e-01
   9.8014203660887600e-01   4.7052664236407354e-01
   9.8047824733184497e-01   4.6618320018614751e-01
   9.8084509794828645e-01   4.6175250135732571e-01
   9.8118130867125553e-01   4.5733149771193671e-01
   9.8151669128899544e-01   4.5284262778251766e-01
   9.8179741896162231e-01   4.4825680601876988e-01
   9.8213942642119423e-01   4.4336073838517026e-01
   9.8245659072389646e-01   4.3846467075157064e-01
   9.8275139618541607e-01   4.3382067788722561e-01
   9.8305862322537052e-01   4.2918638020631350e-01
   9.8335260058166107e-01   4.2467811991002868e-01
   9.8363250014905890e-01   4.1981113782672769e-01
   9.8391654024260167e-01   4.1490537500969521e-01
   9.8418484633679371e-01   4.1040680989684325e-01
   9.8448296421922932e-01   4.0592763515085706e-01
   9.8476286378662714e-01   4.0138059412084076e-01
   9.8502951367036107e-01   3.9663964942216706e-01
   9.8530610081684300e-01   3.9189870472349336e-01
   9.8557357880580598e-01   3.8696385635616226e-01
   9.8583940058431108e-01   3.8236833940898163e-01
   9.8607706678503049e-01   3.7794733576359263e-01
   9.8632715456418474e-01   3.7319669588148607e-01
   9.8655157108124047e-01   3.6849453191654385e-01
   9.8681325233360051e-01   3.6377297758473592e-01
   9.8705257474477792e-01   3.5890599550143487e-01
   9.8726291347294082e-01   3.5374815791514774e-01
   9.8751465746255307e-01   3.4933684945319166e-01
   9.8774238640052470e-01   3.4466377103854806e-01
   9.8797839639078622e-01   3.3991313115644151e-01
   9.8820860964444479e-01   3.3561816489567980e-01
   9.8842226079352358e-01   3.3123594198402234e-01
   9.8862100604848058e-01   3.2668890095400605e-01
   9.8882554804004053e-01   3.2171527185294346e-01
   9.8903257434728742e-01   3.1730396339098738e-01
   9.8924953791728221e-01   3.1265997052664235e-01
   9.8948140738139878e-01   3.0743426665632512e-01
   9.8967766832066884e-01   3.0287753044287596e-01
   9.8987972599654184e-01   2.9854378344838284e-01
   9.9005776862077421e-01   2.9397735205150083e-01
   9.9024740471821238e-01   2.8943031102148453e-01
   9.9043621271042159e-01   2.8500930737609553e-01
   9.9060845859805102e-01   2.8026836267742183e-01
   9.9078070448568045e-01   2.7591522531606300e-01
   9.9095957521514177e-01   2.7137787946947955e-01
   9.9114838320735088e-01   2.6700535174125495e-01
   9.9133801930478915e-01   2.6280733731482198e-01
   9.9149453119306774e-01   2.5865779880555340e-01
   9.9167008950161317e-01   2.5482820134956952e-01
   9.9182080465328892e-01   2.5103738462731717e-01
   9.9195661391084289e-01   2.4698479795237727e-01
   9.9210981337820559e-01   2.4290312572713876e-01
   9.9224893505667555e-01   2.3895718606996044e-01
   9.9239716589266436e-01   2.3514697898084233e-01
   9.9255533399140095e-01   2.3111378267276816e-01
   9.9269776809078680e-01   2.2683820677887226e-01
   9.9286670155750034e-01   2.2300860932288838e-01
   9.9301244807780209e-01   2.1913053594974016e-01
   9.9313666386215027e-01   2.1538819514465213e-01
   9.9327081690924635e-01   2.1135499883657799e-01
   9.9340331374588431e-01   2.0738966881253393e-01
   9.9352421710931649e-01   2.0330799658729543e-01
   9.9363932373614583e-01   1.9942992321414721e-01
   9.9375525846820412e-01   1.9585240052741798e-01
   9.9387533372640724e-01   1.9220701155665865e-01
   9.9400286193167142e-01   1.8841619483440628e-01
   9.9411714045327171e-01   1.8469324439618398e-01
   9.9422810655395599e-01   1.8099937950826028e-01
   9.9434238507555628e-01   1.7781935934227874e-01
   9.9445500738669868e-01   1.7428061738928100e-01
   9.9457756696058885e-01   1.7131389125882263e-01
   9.9467859579852536e-01   1.6784301558985495e-01
   9.9478376516260669e-01   1.6507988831148684e-01
   9.9487071621165046e-01   1.6175444039401227e-01
   9.9498416662802180e-01   1.5867137206235943e-01
   9.9509016409733220e-01   1.5536531451175056e-01
   9.9517214651500197e-01   1.5208834251144032e-01
   9.9527234724770941e-01   1.4906344528038470e-01
   9.9535267345492129e-01   1.4604824323276197e-01
   9.9544376503010989e-01   1.4285852788334755e-01
   9.9552740365823766e-01   1.3965911735050027e-01
   9.9561435470728132e-01   1.3679903823780346e-01
   9.9569716523018015e-01   1.3376444582331498e-01
   9.9578494438445286e-01   1.3078802450942373e-01
   9.9585864574983274e-01   1.2808306833165284e-01
   9.9593483143089956e-01   1.2506786628403010e-01
   9.9600107984921860e-01   1.2214961607073606e-01
   9.9606567205707963e-01   1.1928953695803925e-01
   9.9614599826429140e-01   1.1671061816489568e-01
   9.9622218394535833e-01   1.1418017528891647e-01
   9.9629091667936431e-01   1.1140735282711549e-01
   9.9635882130814124e-01   1.0894477623516637e-01
   9.9643003835783417e-01   1.0650159001008300e-01
   9.9651119267027499e-01   1.0416505080276119e-01
   9.9657330056244908e-01   1.0168308384394632e-01
   9.9664451761214201e-01   9.9307763902893045e-02
   9.9670828171477410e-01   9.7136042813930040e-02
   9.9677370202786408e-01   9.4615295121383697e-02
   9.9682670076251934e-01   9.2356317381524861e-02
   9.9687887139194553e-01   9.0048863724501674e-02
   9.9694180738934857e-01   8.7712324517179863e-02
   9.9700557149198066e-01   8.5288528658962234e-02
   9.9705525780571991e-01   8.2990770185371904e-02
   9.9710577222468810e-01   8.0809353912976029e-02
   9.9716705201163325e-01   7.8763670208640349e-02
   9.9722750369334934e-01   7.7037927557589383e-02
   9.9728133053323353e-01   7.5040719770418055e-02
   9.9733764168880468e-01   7.2995036066082375e-02
   9.9739146852868887e-01   7.0920266811448071e-02
   9.9743204568490929e-01   6.9349647095323042e-02
   9.9747096663067170e-01   6.7546342976809115e-02
   9.9752313726009789e-01   6.5772124408593813e-02
   9.9756537062677630e-01   6.3891258822616925e-02
   9.9761671315097356e-01   6.2320639106491896e-02
   9.9765397788627797e-01   6.0798495307531217e-02
   9.9769372693726932e-01   5.9227875591406187e-02
   9.9772850735688690e-01   5.7705731792445515e-02
   9.9776908451310720e-01   5.6047855425424647e-02
   9.9780469303795372e-01   5.4758396028852865e-02
   9.9783698914188423e-01   5.3565888466609791e-02
   9.9787176956150170e-01   5.2208562786007912e-02
   9.9790406566543222e-01   5.1054835957496318e-02
   9.9794133040073674e-01   4.9678119910028698e-02
   9.9796782976806431e-01   4.8475917164352747e-02
   9.9799515724062093e-01   4.7322190335841154e-02
   9.9802496902886439e-01   4.6110292406732332e-02
   9.9804898408050513e-01   4.4985651128519349e-02
   9.9807962397397765e-01   4.3793143566276276e-02
   9.9810446713084722e-01   4.2552160086868844e-02
   9.9813593512954879e-01   4.1602032110447530e-02
   9.9816243449687636e-01   4.0535561932831768e-02
   9.9818396523283004e-01   3.9372139920887304e-02
   9.9820715217924172e-01   3.8354145660435893e-02
   9.9823613586225624e-01   3.7597921352671995e-02
   9.9826429144004192e-01   3.6579927092220584e-02
   9.9828830649168254e-01   3.5542542464903439e-02
   9.9830983722763622e-01   3.4640890405646475e-02
   9.9833053985836084e-01   3.3826494997285350e-02
   9.9835289869954358e-01   3.2876367020864036e-02
   9.9837691375118420e-01   3.2129837896533002e-02
   9.9839264775053493e-01   3.1363918405336227e-02
   9.9841914711786262e-01   3.0501047079810752e-02
   9.9844067785381629e-01   2.9773908322345458e-02
   9.9846386480022786e-01   2.8930427363685722e-02
   9.9847877069434965e-01   2.8174203055921818e-02
   9.9849947332507438e-01   2.7359807647560692e-02
   9.9851769164011206e-01   2.6749011091289847e-02
   9.9854005048129479e-01   2.5954006049794462e-02
   9.9856158121724847e-01   2.5304428759792136e-02
   9.9857814332182815e-01   2.4344605599937952e-02
   9.9859553353163688e-01   2.3568990925308307e-02
   9.9861209563621667e-01   2.2967889552470332e-02
   9.9863031395125446e-01   2.2308617079035135e-02
   9.9865432900289508e-01   2.1591173505002715e-02
   9.9867503163361970e-01   2.1096719149926318e-02
   9.9869242184342844e-01   2.0495617777088342e-02
   9.9870153100094738e-01   1.9962382688280461e-02
   9.9872057742121412e-01   1.9506709066935548e-02
   9.9873217089441990e-01   1.9051035445590631e-02
   9.9874624868331263e-01   1.8566276273947104e-02
   9.9875784215651853e-01   1.8062126735437833e-02
   9.9877274805064031e-01   1.7596757930660047e-02
   9.9878434152384610e-01   1.7034437291553555e-02
   9.9879676310228094e-01   1.6510897386178548e-02
   9.9880835657548672e-01   1.6113394865430855e-02
   9.9881995004869262e-01   1.5706197161250292e-02
   9.9883651215327229e-01   1.5415341658264175e-02
   9.9884976183693619e-01   1.5056619871247965e-02
   9.9885804288922597e-01   1.4678507717366012e-02
   9.9886798015197387e-01   1.4232529279453968e-02
   9.9887957362517965e-01   1.3893197859303498e-02
   9.9888785467746954e-01   1.3553866439153029e-02
   9.9890027625590438e-01   1.3185449468703947e-02
   9.9890938541342322e-01   1.2807337314821997e-02
   9.9892263509708701e-01   1.2351663693477080e-02
   9.9893505667552185e-01   1.2051113007058094e-02
   9.9894168151735374e-01   1.1702086403474754e-02
   9.9894996256964363e-01   1.1382145350190026e-02
   9.9895989983239153e-01   1.1071899480338168e-02
   9.9897480572651332e-01   1.0868300628247887e-02
   9.9898474298926110e-01   1.0596835492127511e-02
   9.9899385214678005e-01   1.0305979989141395e-02
   9.9900130509384089e-01   1.0015124486155278e-02
   9.9900792993567278e-01   9.6854882494376796e-03
   9.9901289856704667e-01   9.4237182967501741e-03
   9.9902117961933656e-01   9.1813387109284106e-03
   9.9903028877685540e-01   8.8904832079422947e-03
   9.9903608551345835e-01   8.6771891724191415e-03
   9.9904353846051930e-01   8.4154192197316378e-03
   9.9904685088143519e-01   8.1924300007756145e-03
   9.9905513193372508e-01   8.0179166989839453e-03
   9.9906424109124392e-01   7.8143178468936640e-03
   9.9907335024876276e-01   7.6204141782362520e-03
   9.9908163130105265e-01   7.4846816101760642e-03
   9.9908742803765560e-01   7.2616923912200418e-03
   9.9909322477425855e-01   7.1162646397269838e-03
   9.9909736530040349e-01   6.9514465213681839e-03
   9.9910895877360928e-01   6.7769332195765147e-03
   9.9911392740498317e-01   6.5830295509191035e-03
   9.9912303656250212e-01   6.4085162491274335e-03
   9.9913463003570790e-01   6.3115644147987279e-03
   9.9914208298276874e-01   6.1661366633056700e-03
   9.9914870782460063e-01   6.0304040952454821e-03
   9.9915367645597464e-01   5.9237570774839064e-03
   9.9915781698211958e-01   5.8268052431552008e-03
   9.9916361371872242e-01   5.6716823082292719e-03
   9.9916858235009642e-01   5.5262545567362131e-03
   9.9917437908669926e-01   5.3517412549445439e-03
   9.9918017582330221e-01   5.1966183200186150e-03
   9.9918514445467610e-01   5.0414953850926860e-03
   9.9919176929650799e-01   4.8960676335996281e-03
   9.9919425361219505e-01   4.7603350655394403e-03
   9.9920170655925589e-01   4.6827735980764758e-03
   9.9920833140108778e-01   4.5664313968820291e-03
   9.9921330003246167e-01   4.5373458465834170e-03
   9.9921495624291967e-01   4.4694795625533235e-03
   9.9922075297952262e-01   4.3046614441945245e-03
   9.9922820592658346e-01   4.1689288761343367e-03
   9.9923069024227051e-01   4.0622818583727601e-03
   9.9923897129456030e-01   3.9362444737454432e-03
   9.9924311182070524e-01   3.8780733731482199e-03
   9.9924725234685019e-01   3.7908167222523849e-03
   9.9925222097822419e-01   3.7035600713565503e-03
